nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
186w,186W,74,112,186,beta_minus,75,111,-0.5812818999999999,0.0012385999999999999,-0.5812750681011494,-2.1152531652689746,-1.033516837190355,-1.5339712652689745,-0.452234937190355,1.5339712652689745,0.452234937190355,-1238.4718757217622,-365.1178243099912,nan,nan,nan,nan,False,False,True
187w,187W,74,113,187,beta_minus,75,112,1.3125048,0.0011219,1.3125104318989997,4.508810119711988,5.468847543422896,3.196305319711988,4.156342743422896,3.196305319711988,4.156342743422896,2849.010891979667,3704.735487497011,85680.0,4.932879457823799,0.11810090035205258,0.7378958165958768,True,True,True
188w,188W,74,114,188,beta_minus,75,113,0.349,0.003,0.34898793189859134,0.782346731898663,1.8155571393703767,0.433346731898663,1.4665571393703767,0.433346731898663,1.4665571393703767,144.44891063288767,488.85237979012555,6028128.0,6.780182465458037,-0.45717457304082015,0.25900992161726977,True,True,True
189w,189W,74,115,189,beta_minus,75,114,2.17,0.2,2.258531231898587,0.782346731898663,1.0673018368713656,-1.387653268101337,-1.1026981631286343,1.387653268101337,1.1026981631286343,-6.938266340506685,-5.513490815643172,696.0,2.842609239610562,0.3364597338485295,0.028287256865996053,True,True,True
190w,190W,74,116,190,beta_minus,75,115,1.2141823999999999,0.035554499999999996,1.2141787318987554,0.782346731898663,1.6483806664345266,-0.4318356681013369,0.43419826643452675,0.4318356681013369,0.43419826643452675,-12.145738741969003,12.212188792825852,1800.0,3.255272505103306,0.08428393333162665,0.2170575121192088,True,True,True
191w,191W,74,117,191,beta_minus,75,116,3.1742318,0.0431556,3.1742206318988337,0.782346731898663,1.1350930368143821,-2.391885068101337,-2.0391387631856177,2.391885068101337,2.0391387631856177,-55.42467415819353,-47.2508495580091,nan,nan,0.5016386381671264,0.05503145951959158,True,True,True
192w,192W,74,118,192,beta_minus,75,117,1.969,0.212,1.9802155318986934,0.782346731898663,1.433868800861859,-1.186653268101337,-0.5351311991381411,1.186653268101337,0.5351311991381411,-5.597421075949703,-2.5242037695195334,nan,nan,0.29424571613811823,0.1565094151613207,True,True,True
193w,193W,74,119,193,beta_minus,75,118,4.042,0.204,4.051342131898764,0.782346731898663,1.2379596293780963,-3.259653268101337,-2.8040403706219035,3.259653268101337,2.8040403706219035,-15.97869249069283,-13.745295934421096,nan,nan,0.6065963091792852,0.0927064823059107,True,True,True
194w,194W,74,120,194,beta_minus,75,119,2.85,0.361,2.722346731898824,0.782346731898663,1.5441692593376573,-2.067653268101337,-1.3058307406623428,2.067653268101337,1.3058307406623428,-5.7275713797820975,-3.6172596694247727,nan,nan,0.4548448600085102,0.18869490245535867,True,True,True
195w,195W,74,121,195,beta_minus,75,120,4.82,0.424,4.682346731898633,0.782346731898663,0.810027486889588,-4.037653268101337,-4.009972513110412,4.037653268101337,4.009972513110412,-9.522767141748437,-9.457482342241539,nan,nan,0.6830470382388496,-0.09150024383501343,True,True,True
196w,196W,74,122,196,beta_minus,75,121,3.62,0.5,3.526346731898684,0.782346731898663,-0.9048967046259833,-2.837653268101337,-4.524896704625983,2.837653268101337,4.524896704625983,-5.675306536202674,-9.049793409251967,nan,nan,0.5587085705331657,nan,True,False,False
197w,197W,74,123,197,beta_minus,75,122,5.48,0.5,5.510346731898835,0.782346731898663,0.38976543229119187,-4.697653268101337,-5.0902345677088086,4.697653268101337,5.0902345677088086,-9.395306536202675,-10.180469135417617,nan,nan,0.7387805584843692,-0.40919668043360674,True,True,True
161re,161Re,75,86,161,beta_minus,76,85,-10.647,0.427,-10.701654468101196,0.7823467318986701,1.018956093890182,11.42934673189867,11.665956093890182,11.42934673189867,11.665956093890182,26.766619981027333,27.32074026672174,0.00044,-3.3565473235138126,nan,0.008155470962238748,False,True,False
162re,162Re,75,87,162,beta_minus,76,86,-7.953,0.361,-7.965653268101278,0.7823467318986701,0.3006935057236291,8.73534673189867,8.253693505723628,8.73534673189867,8.253693505723628,24.19763637645061,22.863416913361853,0.107,-0.9706162223147904,nan,-0.5218759515431438,False,True,False
163re,163Re,75,88,163,beta_minus,76,87,-9.666,0.301,-9.627729768101062,0.7823467318986701,0.6545110803953378,10.44834673189867,10.320511080395338,10.44834673189867,10.320511080395338,34.71211538836768,34.28741222722704,0.39,-0.4089353929735008,nan,-0.18408299676208842,False,True,False
164re,164Re,75,89,164,beta_minus,76,88,-7.047718,0.140033,-7.047718468101493,0.7823467318986701,0.07925608734194611,7.83006473189867,7.126974087341946,7.83006473189867,7.126974087341946,55.91585363377683,50.89496109732667,0.72,-0.14266750356873156,nan,-1.1009673714132002,False,True,False
165re,165Re,75,90,165,beta_minus,76,89,-8.913,0.202,-8.873469768101131,0.7823467318986701,0.6494621141233807,9.69534673189867,9.562462114123381,9.69534673189867,9.562462114123381,47.996765999498365,47.33892135704644,1.6,0.2041199826559248,nan,-0.18744617808911093,False,True,False
166re,166Re,75,91,166,beta_minus,76,90,-6.4058090000000005,0.0883046,-6.405801868101207,0.7823467318986701,-0.008775126363374852,7.188155731898671,6.397033873636626,7.188155731898671,6.397033873636626,81.40182654016519,72.44281581748432,2.25,0.3521825181113625,nan,nan,False,False,True
167re,167Re,75,92,167,beta_minus,76,91,-8.335,0.09,-8.410051368101222,0.7823467318986701,0.5767297025545588,9.117346731898671,8.91172970255456,9.117346731898671,8.91172970255456,101.3038525766519,99.0192189172729,5.9,0.7708520116421442,nan,-0.23902768111318698,False,True,False
168re,168Re,75,93,168,beta_minus,76,92,-5.7998944,0.032372700000000004,-5.7998932681011865,0.7823467318986701,-0.02944067617897872,6.58224113189867,5.770453723821022,6.58224113189867,5.770453723821022,203.32691224082853,178.2506162235779,4.4,0.6434526764861874,nan,nan,False,False,True
169re,169Re,75,94,169,beta_minus,76,93,-7.6862626,0.0283218,-7.686260168101626,0.7823467318986701,0.5743474212194428,8.46860933189867,8.260610021219442,8.46860933189867,8.260610021219442,299.0138102768422,291.6696686375669,8.1,0.9084850188786497,nan,-0.24082532454471206,False,True,False
170re,170Re,75,95,170,beta_minus,76,94,-4.9783046,0.0150274,-4.978307268101389,0.7823467318986701,0.050149356267169765,5.7606513318986705,5.02845395626717,5.7606513318986705,5.02845395626717,383.3431819142813,334.6190263297157,9.2,0.9637878273455552,nan,-1.2997346373476568,False,True,False
171re,171Re,75,96,171,beta_minus,76,95,-6.9530469,0.0333748,-6.953043468101214,0.7823467318986701,0.9364665064926498,7.7353936318986705,7.88951340649265,7.7353936318986705,7.88951340649265,231.77348274442602,236.39133137854458,15.2,1.1818435879447726,nan,-0.028507750916127055,False,True,False
172re,172Re,75,97,172,beta_minus,76,96,-4.3231979,0.037789,-4.3231980681009645,0.7823467318986701,0.16577546892911244,5.10554463189867,4.488973368929113,5.10554463189867,4.488973368929113,135.10663504984706,118.7904778885155,15.0,1.1760912590556813,nan,-0.7804797349253012,False,True,False
173re,173Re,75,98,173,beta_minus,76,97,-6.1156196,0.0316968,-6.115630368101392,0.7823467318986701,0.6644280292484694,6.89796633189867,6.780047629248469,6.89796633189867,6.780047629248469,217.62342986985027,213.9032214371315,118.8,2.074816440645175,nan,-0.17755205489135742,False,True,False
174re,174Re,75,99,174,beta_minus,76,98,-3.6777177,0.0297667,-3.6777256681014023,0.7823467318986701,0.08938081973935397,4.460064431898671,3.767098519739354,4.460064431898671,3.767098519739354,149.8340236539042,126.5541198634499,142.79999999999998,2.1547282074401557,nan,-1.0487556666073503,False,True,False
175re,175Re,75,100,175,beta_minus,76,99,-5.1829513,0.030324300000000002,-5.1829482681012,0.7823467318986701,0.053785972259348114,5.96529803189867,5.236737272259348,5.96529803189867,5.236737272259348,196.71675955912156,172.69111808877196,353.4,2.5482665451707454,nan,-1.2693309764661198,False,True,False
176re,176Re,75,101,176,beta_minus,76,100,-2.9317058,0.0300134,-2.9317108681013906,0.782346731898663,0.03777838513616416,3.714052531898663,2.969484185136164,3.714052531898663,2.969484185136164,123.74647763661109,98.9386135904684,318.0,2.5024271199844326,nan,-1.4227566102427205,False,True,False
177re,177Re,75,102,177,beta_minus,76,101,-4.3127271,0.0315349,-4.312739868101062,0.7823467318986701,-0.11232217782483644,5.09507383189867,4.200404922175164,5.09507383189867,4.200404922175164,161.56936701555009,133.19861240007623,840.0,2.9242792860618816,nan,nan,False,False,True
178re,178Re,75,103,178,beta_minus,76,102,-2.1092143,0.031092500000000002,-2.109227668101312,0.782346731898663,0.013476442581541903,2.891561031898663,2.122690742581542,2.891561031898663,2.122690742581542,92.99866629890369,68.27018549751682,792.0,2.8987251815894934,nan,-1.870424734737133,False,True,False
179re,179Re,75,104,179,beta_minus,76,103,-3.5641747,0.029111599999999998,-3.564167068101142,0.782346731898663,0.18618934509471785,4.346521431898664,3.750364045094718,4.346521431898664,3.750364045094718,149.30548069836985,128.82713574982887,1170.0,3.0681858617461617,nan,-0.7300451756584891,False,True,False
180re,180Re,75,105,180,beta_minus,76,104,-1.4811659,0.0265482,-1.4811712681012068,0.782346731898663,-0.02998348659350114,2.2635126318986627,1.4511824134064988,2.2635126318986627,1.4511824134064988,85.26049343829949,54.66217722506606,147.6,2.1690863574870227,nan,nan,False,False,True
181re,181Re,75,106,181,beta_minus,76,105,-2.9674438,0.028275500000000002,-2.9674483681014863,0.782346731898663,-0.0308565588974119,3.749790531898663,2.936587241102588,3.749790531898663,2.936587241102588,132.61624133609175,103.85624449090513,71820.0,4.856245400790054,nan,nan,False,False,True
182re,182Re,75,107,182,beta_minus,76,106,-0.8370348,0.1042757,-0.8370346681012961,0.782346731898663,-0.13637692786620903,1.619381531898663,0.7006578721337909,1.619381531898663,0.7006578721337909,15.529807346281666,6.719282365247041,231120.0,5.36383752883614,nan,nan,False,False,True
183re,183Re,75,108,183,beta_minus,76,107,-2.1459028,0.050412900000000004,-2.1459094681013084,0.782346731898663,-0.775589802818871,2.928249531898663,1.370312997181129,2.928249531898663,1.370312997181129,58.08532204849677,27.181792699510023,6048000.0,6.78161178249315,nan,nan,False,False,True
184re,184Re,75,109,184,beta_minus,76,108,0.032746000000000004,0.0041387,0.03274913189875406,2.0891431689708,1.254003805661668,2.0563971689708,1.221257805661668,2.0563971689708,1.221257805661668,496.8703141012395,295.0824668764752,3061152.0,6.48588489481207,-1.4848417425126088,0.09829885449737266,False,True,False
185re,185Re,75,110,185,beta_minus,76,109,-1.0131393,0.000419,-1.0131522681012939,-2.419123573113808,-3.342173023729167,-1.405984273113808,-2.329033723729167,1.405984273113808,2.329033723729167,-3355.571057550854,-5558.5530399264135,nan,nan,nan,nan,False,False,True
186re,186Re,75,111,186,beta_minus,76,110,1.0727114,0.0008337,1.072711331898745,2.7098791777793423,1.6106045645430882,1.6371677777793423,0.5378931645430882,1.6371677777793423,0.5378931645430882,1963.7372889280823,645.1879147692074,321278.4,5.506881528302396,0.03048289601421024,0.2069889255729155,True,True,True
187re,187Re,75,112,187,beta_minus,76,111,0.0024667,1.6000000000000001e-06,0.002463231898673257,-0.599702430292993,-1.2991893505559489,-0.602169130292993,-1.301656050555949,0.602169130292993,1.301656050555949,-376355.7064331206,-813535.031597468,1.30017312e+18,18.11400118311836,-2.6078836661839904,nan,True,False,False
188re,188Re,75,113,188,beta_minus,76,112,2.1204209,0.000152,2.120436731898735,3.3317724991689275,2.430695867255018,1.2113515991689274,0.310274967255018,1.2113515991689274,0.310274967255018,7969.418415585048,2041.282679309329,61214.4,4.786853597062373,0.3264220762136697,0.3857306225883784,True,True,True
189re,189Re,75,114,189,beta_minus,76,113,1.0077049,0.0081671,1.007710331899034,3.7496461811074653,3.424076351698325,2.741941281107465,2.416371451698325,2.741941281107465,2.416371451698325,335.7300977222594,295.866519535493,87120.0,4.940117866747719,0.0033333703384305054,0.5345434402199418,True,True,True
190re,190Re,75,115,190,beta_minus,76,114,3.1248105,0.0047864000000000005,3.1248187318990404,4.030953220267051,3.0788009373547354,0.9061427202670509,-0.04600956264526479,0.9061427202670509,0.04600956264526479,189.31612908805172,-9.61256114099632,180.0,2.255272505103306,0.49482368526418324,0.48838161011036246,True,True,True
191re,191Re,75,116,191,beta_minus,76,115,2.0448311,0.010244300000000001,2.0448376318986448,0.782346731898663,0.2453073434958597,-1.2624843681013371,-1.7995237565041404,1.2624843681013371,1.7995237565041404,-123.23773885002753,-175.66097795887862,588.0,2.7693773260761385,0.3106574417481005,-0.6102894506032641,True,True,True
192re,192Re,75,117,192,beta_minus,76,116,4.293475,0.0708314,4.293469931898699,4.749916492320068,3.8392794770967242,0.45644149232006814,-0.4541955229032757,0.45644149232006814,0.4541955229032757,6.444055776393918,-6.412347107402588,15.2,1.1818435879447726,0.6328089384368694,0.5842497273669778,True,True,True
193re,193Re,75,118,193,beta_minus,76,117,3.1627597,0.0391915,3.162770131898924,0.782346731898663,-0.3113610342998072,-2.380412968101337,-3.4741207342998073,2.380412968101337,3.4741207342998073,-60.73799084243617,-88.64475037443853,nan,nan,0.5000661963645161,nan,True,False,False
194re,194Re,75,119,194,beta_minus,76,118,5.175,0.2,5.248847531898718,0.782346731898663,-0.20356136937164848,-4.392653268101337,-5.378561369371648,4.392653268101337,5.378561369371648,-21.96326634050668,-26.89280684685824,5.0,0.6989700043360189,0.7139103541289553,nan,True,False,False
195re,195Re,75,120,195,beta_minus,76,119,3.951,0.305,4.047602231898736,0.782346731898663,0.4770618654307981,-3.168653268101337,-3.473938134569202,3.168653268101337,3.473938134569202,-10.389027108528975,-11.389961096948204,6.0,0.7781512503836436,0.5967070296814463,-0.3214252979556295,True,True,True
196re,196Re,75,121,196,beta_minus,76,120,5.918,0.303,5.923446331898731,0.782346731898663,-0.11259063726670604,-5.135653268101337,-6.030590637266706,5.135653268101337,6.030590637266706,-16.949350719806393,-19.902939396919823,3.0,0.47712125471966244,0.7721749608246142,nan,True,False,False
197re,197Re,75,122,197,beta_minus,76,121,4.729,0.361,4.722346731898824,0.782346731898663,0.42230247137649,-3.946653268101337,-4.30669752862351,3.946653268101337,4.30669752862351,-10.932557529366585,-11.92991005158867,nan,nan,0.6747693140154263,-0.37437637701214715,True,True,True
198re,198Re,75,123,198,beta_minus,76,122,6.61,0.447,6.524346731898731,0.782346731898663,0.229357921564052,-5.827653268101337,-6.380642078435948,5.827653268101337,6.380642078435948,-13.037255633336326,-14.274367065852234,nan,nan,0.8202014594856403,-0.6394862556098502,True,True,True
199re,199Re,75,124,199,beta_minus,76,123,5.541,0.447,5.558346731898837,0.782346731898663,0.4972628334871487,-4.758653268101337,-5.043737166512852,4.758653268101337,5.043737166512852,-10.645756751904557,-11.283528336717788,nan,nan,0.7435881501599039,-0.30341399967516014,True,True,True
163os,163Os,76,87,163,beta_minus,77,86,-11.026,0.5,-11.116653268101345,0.7823467318986701,1.5780782472525772,11.80834673189867,12.604078247252577,11.80834673189867,12.604078247252577,23.61669346379734,25.208156494505154,0.0058,-2.2365720064370627,nan,0.19812853341555356,False,True,False
164os,164Os,76,88,164,beta_minus,77,87,-12.941,0.35,-12.88016526810111,0.7823467318986701,1.6512679211851804,13.72334673189867,14.592267921185181,13.72334673189867,14.592267921185181,39.20956209113906,41.69219406052909,0.021,-1.6777807052660807,nan,0.21781754403944847,False,True,False
165os,165Os,76,89,165,beta_minus,77,88,-10.151,0.255,-10.272653268101294,0.7823467318986701,1.0657778363627557,10.93334673189867,11.216777836362755,10.93334673189867,11.216777836362755,42.87586953685753,43.987364064167664,0.07100000000000001,-1.1487416512809248,nan,0.0276666845242976,False,True,False
166os,166Os,76,90,166,beta_minus,77,89,-12.126,0.201,-12.055611868101323,0.7823467318986701,1.490281868611035,12.90834673189867,13.616281868611035,12.90834673189867,13.616281868611035,64.22063050695856,67.74269586373649,0.212,-0.6736641390712486,nan,0.17326841767744827,False,True,False
167os,167Os,76,91,167,beta_minus,77,90,-9.4264121,0.0829464,-9.426413368101294,0.7823467318986701,0.7185074523278132,10.20875883189867,10.144919552327814,10.20875883189867,10.144919552327814,123.07657513645763,122.3069301660809,0.839,-0.07623803917129975,nan,-0.1435687230230581,False,True,False
168os,168Os,76,92,168,beta_minus,77,91,-11.3287644,0.056097499999999995,-11.328756468101119,0.7823467318986701,1.3072328414298227,12.11111113189867,12.635997241429823,12.11111113189867,12.635997241429823,215.89395484466638,225.25063044573866,2.1,0.3222192947339193,nan,0.11635295004558206,False,True,False
169os,169Os,76,93,169,beta_minus,77,92,-8.6295684,0.034855699999999996,-8.629567468101186,0.7823467318986701,1.0968822034220267,9.41191513189867,9.726450603422027,9.41191513189867,9.726450603422027,270.0251359719837,279.0490681128776,3.4,0.5314789170422551,nan,0.04015999024498553,False,True,False
170os,170Os,76,94,170,beta_minus,77,93,-10.743,0.102,-10.799039268101069,0.7823467318986701,1.3358522594841986,11.52534673189867,12.078852259484199,11.52534673189867,12.078852259484199,112.99359541077129,118.42012019102157,7.4,0.8692317197309762,nan,0.12575842936802295,False,True,False
171os,171Os,76,95,171,beta_minus,77,94,-7.8852079,0.0425749,-7.885198668101339,0.7823467318986701,0.6848181097428636,8.667554631898671,8.570026009742865,8.667554631898671,8.570026009742865,203.58367563749232,201.29292164498014,8.3,0.919078092376074,nan,-0.16442476343399817,False,True,False
172os,172Os,76,96,172,beta_minus,77,95,-9.8642673,0.034826300000000004,-9.864264068101193,0.7823467318986701,1.5087241583210869,10.64661403189867,11.372991458321087,10.64661403189867,11.372991458321087,305.70614828157653,326.56330010139135,19.2,1.2833012287035497,nan,0.17860984450082013,False,True,False
173os,173Os,76,97,173,beta_minus,77,96,-7.1697944,0.0182998,-7.169788568101012,0.7823467318986701,1.2371199844663252,7.95214113189867,8.406914384466326,7.95214113189867,8.406914384466326,434.54798040954927,459.39924941618625,22.4,1.3502480183341627,nan,0.0924118225592996,False,True,False
174os,174Os,76,98,174,beta_minus,77,97,-9.2094466,0.015200799999999999,-9.209446668101236,0.7823467318986701,1.8356797658482336,9.99179333189867,11.045126365848233,9.99179333189867,11.045126365848233,657.3202286655091,726.614807500147,44.0,1.6434526764861874,nan,0.263796920843865,False,True,False
175os,175Os,76,99,175,beta_minus,77,98,-6.7108495999999995,0.0170887,-6.71083826810127,0.7823467318986701,1.3964952231855179,7.49319633189867,8.107344823185517,7.49319633189867,8.107344823185517,438.4883772258083,474.42724275021027,84.0,1.9242792860618816,nan,0.1450394545033907,False,True,False
176os,176Os,76,100,176,beta_minus,77,99,-8.249261800000001,0.013611,-8.249251668101124,0.782346731898663,1.4860613364493105,9.031608531898664,9.735323136449312,9.031608531898664,9.735323136449312,663.5521660347266,715.2540692417391,216.0,2.3344537511509307,nan,0.1720367350852097,False,True,False
177os,177Os,76,101,177,beta_minus,77,100,-5.9090234,0.0245763,-5.909014368101452,0.7823467318986701,1.4313488243773662,6.69137013189867,7.340372224377366,6.69137013189867,7.340372224377366,272.2692240857521,298.67686447420346,180.0,2.255272505103306,nan,0.15574548564037402,False,True,False
178os,178Os,76,102,178,beta_minus,77,101,-7.2899295,0.023239,-7.289917668101225,0.782346731898663,1.3358377043023637,8.072276231898663,8.625767204302363,8.072276231898663,8.625767204302363,347.3590185420484,371.1763502862586,300.0,2.4771212547196626,nan,0.1257536973555217,False,True,False
179os,179Os,76,103,179,beta_minus,77,102,-4.9384182,0.018327100000000002,-4.938421668101455,0.782346731898663,1.3722447537688396,5.720764931898663,6.31066295376884,5.720764931898663,6.31066295376884,312.1478538284105,344.33505321457505,378.0,2.5774917998372255,nan,0.137431579104883,False,True,False
180os,180Os,76,104,180,beta_minus,77,103,-6.3786679,0.0268021,-6.378665268101258,0.782346731898663,1.4671833576063662,7.161014631898663,7.845851257606366,7.161014631898663,7.845851257606366,267.18110267100946,292.73270592999677,1290.0,3.110589710299249,nan,0.1664843921122648,False,True,False
181os,181Os,76,105,181,beta_minus,77,104,-4.0869327,0.0258756,-4.0869333681011994,0.782346731898663,1.3549508205712897,4.869279431898663,5.44188352057129,4.869279431898663,5.44188352057129,188.18034874162004,210.30946221812403,6360.0,3.803457115648414,nan,0.131923532301111,False,True,False
182os,182Os,76,106,182,beta_minus,77,105,-5.557426599999999,0.0302074,-5.557423068101116,1.642534076319869,2.4627883172393155,7.1999606763198685,8.020214917239315,7.1999606763198685,8.020214917239315,238.3508900573988,265.5049728622561,79344.0,4.899514090947035,nan,0.3914270847559989,False,True,False
183os,183Os,76,107,183,beta_minus,77,106,-3.4616215,0.0528061,-3.461624568101115,1.7748104732159433,2.5860322650999095,5.236431973215943,6.047653765099909,5.236431973215943,6.047653765099909,99.1633916008935,114.52566588140213,46800.0,4.670245853074124,nan,0.41263393913193647,False,True,False
184os,184Os,76,108,184,beta_minus,77,107,-4.6417101,0.027957100000000002,-4.641715668101369,0.8865106918162269,1.4581059471688391,5.528220791816227,6.099816047168839,5.528220791816227,6.099816047168839,197.73942189340906,218.1848634933108,3.5344512e+20,20.548321989755408,nan,0.16378908132016914,False,True,False
185os,185Os,76,109,185,beta_minus,77,108,-2.4703505,0.0279572,-2.470341768101207,2.4703573831978574,3.347147222883777,4.940707883197858,5.817497722883777,4.940707883197858,5.817497722883777,176.72398821047378,208.08584990212813,8030880.0,6.90476313658681,nan,0.5246748150407375,False,True,False
186os,186Os,76,110,186,beta_minus,77,109,-3.8276813,0.016543,-3.8276818681013083,0.8345646034433969,1.845567335632758,4.662245903443397,5.673248635632758,4.662245903443397,5.673248635632758,281.82590240242985,342.9395294464582,6.31152e+22,22.800133962749207,nan,0.26612989508044893,False,True,False
187os,187Os,76,111,187,beta_minus,77,110,-1.6696385,0.0279545,-1.6696346681012528,1.4902508689040204,1.8010613142161631,3.1598893689040204,3.470699814216163,3.1598893689040204,3.470699814216163,113.0368766711628,124.15531718385817,nan,nan,nan,0.25552849792362875,False,True,False
188os,188Os,76,112,188,beta_minus,77,111,-2.7923457,0.0094164,-2.792360468101151,1.690471712735814,2.5734713618093465,4.482817412735814,5.365817061809347,4.482817412735814,5.365817061809347,476.06488814576846,569.8374178889328,nan,nan,nan,0.41051933968260357,False,True,False
189os,189Os,76,113,189,beta_minus,77,112,-0.5371494,0.012563000000000001,-0.5371567681013403,1.4747592347029368,2.0133429858294036,2.011908634702937,2.5504923858294037,2.011908634702937,2.5504923858294037,160.14555716810767,203.0161892724193,nan,nan,nan,0.30391776602848813,False,True,False
190os,190Os,76,114,190,beta_minus,77,113,-1.9542108,0.0012131000000000002,-1.9542232681014866,-2.466259756469725,-1.358342198342676,-0.512048956469725,0.595868601657324,0.512048956469725,0.595868601657324,-422.0995437059805,491.194956439967,nan,nan,nan,nan,False,False,True
191os,191Os,76,115,191,beta_minus,77,114,0.3135873,0.001141,0.31357543189892567,5.133781964586845,5.866617715486193,4.820194664586845,5.553030415486193,4.820194664586845,5.553030415486193,4224.535201215464,4866.81018009307,1296000.0,6.1126050015345745,-0.5036415341623627,0.7683877893473983,True,True,True
192os,192Os,76,116,192,beta_minus,77,115,-1.0466722,0.0023962,-1.0466644681011985,-3.185223028522735,-1.979514435711316,-2.1385508285227353,-0.932842235711316,2.1385508285227353,0.932842235711316,-892.4759321103144,-389.300657587562,nan,nan,nan,nan,False,False,True
193os,193Os,76,117,193,beta_minus,77,116,1.1419038000000001,0.0024,1.1419057318987598,5.8515674178824,6.96752279565883,4.7096636178824,5.8256189956588305,4.7096636178824,5.8256189956588305,1962.3598407843335,2427.3412481911796,107388.0,5.03095575412935,0.05762951819270426,0.8430783982698263,True,True,True
194os,194Os,76,118,194,beta_minus,77,117,0.09659999999999999,0.002,0.09661493189878456,0.782346731898663,1.8260813385743049,0.685746731898663,1.7294813385743049,0.685746731898663,1.7294813385743049,342.87336594933146,864.7406692871524,189345600.0,8.277255217468872,-1.0150228735845066,0.26152011827344,True,True,True
195os,195Os,76,119,195,beta_minus,77,118,2.1807220000000003,0.055905500000000004,2.1807112318990676,0.782346731898663,1.2151871430669274,-1.3983752681013373,-0.9655348569330728,1.3983752681013373,0.9655348569330728,-25.013196699811953,-17.270838413627867,384.0,2.584331224367531,0.33860030493621435,0.08464316595296409,True,True,True
196os,196Os,76,120,196,beta_minus,77,119,1.1583989,0.0554951,1.1583923318989946,0.782346731898663,1.746191297313274,-0.3760521681013369,0.5877923973132742,0.3760521681013369,0.5877923973132742,-6.776313009641156,10.591789136577358,2094.0,3.3209766773428235,0.06385813645307431,0.24209181944782718,True,True,True
197os,197Os,76,121,197,beta_minus,77,120,3.185,0.201,3.146405831898619,0.782346731898663,1.0621669945223005,-2.402653268101337,-2.1228330054776996,2.402653268101337,2.1228330054776996,-11.953498846275307,-10.56135823620746,93.0,1.968482948553935,0.5031094366713692,0.026192802148509053,True,True,True
198os,198Os,76,122,198,beta_minus,77,121,2.11,0.283,2.168346731898737,0.782346731898663,1.4793283765929672,-1.3276532681013369,-0.6306716234070326,1.3276532681013369,0.6306716234070326,-4.691354304245007,-2.228521637480681,125.0,2.0969100130080562,0.3242824552976926,0.17006458800152152,True,True,True
199os,199Os,76,123,199,beta_minus,77,122,4.128,0.204,4.2064601318988935,0.782346731898663,0.9519228378780085,-3.345653268101337,-3.1760771621219916,3.345653268101337,3.1760771621219916,-16.40026111814381,-15.569005696676431,5.0,0.6989700043360189,0.615739688619155,-0.0213982537604283,True,True,True
200os,200Os,76,124,200,beta_minus,77,123,3.02,0.358,2.9823467318985877,0.782346731898663,1.6876089335540883,-2.237653268101337,-1.3323910664459118,2.237653268101337,1.3323910664459118,-6.250428123188093,-3.721762755435508,6.0,0.7781512503836436,0.48000694295715063,0.22727181570425867,True,True,True
201os,201Os,76,125,201,beta_minus,77,124,5.0,0.361,5.003346731898773,0.782346731898663,-0.8853958170414202,-4.217653268101337,-5.88539581704142,4.217653268101337,5.88539581704142,-11.683250050142208,-16.30303550426986,nan,nan,0.6989700043360189,nan,True,False,False
202os,202Os,76,126,202,beta_minus,77,125,4.11,0.5,4.0143467318987405,0.782346731898663,-1.8582905086115602,-3.3276532681013373,-5.9682905086115605,3.3276532681013373,5.9682905086115605,-6.655306536202675,-11.936581017223121,nan,nan,0.6138418218760693,nan,True,False,False
203os,203Os,76,127,203,beta_minus,77,126,7.1,0.565,7.075346731898662,0.782346731898663,1.1311887952330437,-6.317653268101337,-5.968811204766956,6.317653268101337,5.968811204766956,-11.181687200179358,-10.56426761905656,nan,nan,0.8512583487190752,0.05353509465600622,True,True,True
165ir,165Ir,77,88,165,beta_minus,78,87,-11.277,0.43,-11.262653268101076,0.7823467318986701,1.2541462290522816,12.05934673189867,12.53114622905228,12.05934673189867,12.53114622905228,28.044992399764347,29.142200532679723,1e-06,-6.0,nan,0.0983481766605988,False,True,False
166ir,166Ir,77,89,166,beta_minus,78,88,-8.523,0.361,-8.51365326810128,0.7823467318986701,3.0320474427880555,9.30534673189867,11.555047442788055,9.30534673189867,11.555047442788055,25.77658374487166,32.008441669773006,0.0117,-1.9318141382538383,nan,0.48173599246788534,False,True,False
167ir,167Ir,77,90,167,beta_minus,78,89,-10.319,0.307,-10.377495068101098,0.7823467318986701,0.7854678843210365,11.101346731898671,11.104467884321037,11.101346731898671,11.104467884321037,36.16073854038655,36.17090516065485,0.03,-1.5228787452803376,nan,-0.10487156739968426,False,True,False
168ir,168Ir,77,91,168,beta_minus,78,90,-7.6561526,0.1403258,-7.656158868101329,0.7823467318986701,0.14204217815107256,8.43849933189867,7.798194778151073,8.43849933189867,7.798194778151073,60.13505237026028,55.572067133421456,0.222,-0.6536470255493614,nan,-0.8475826766144477,False,True,False
