dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody photon density per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,2.085619761136158e-10,9.892963167369875e-11,1.0038022587788411e-20,0,0.0,True,True,True,40,2.0856197611361587e-10,1.1889861988742907e-10,1.4136881811135346e-20,0,0.0,True,True,True
Thermo blackbody photon density per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,3.024148653647429e-08,2.936410789223092e-08,9.076324550595561e-16,0,0.0,True,True,True,40,3.1284296417042375e-08,3.073382046195893e-08,9.445677201879253e-16,0,0.0,True,True,True
Thermo blackbody photon density per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,2.0856197611361587e-10,1.1889861988742907e-10,1.4499365960138817e-20,0,0.0,True,True,True,40,2.085619761136158e-10,9.892963167369875e-11,9.7870720230937e-21,0,0.0,True,True,True
Thermo blackbody photon density per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.963878838295765e-08,3.1663643386712436e-08,1.055354013179893e-15,0,0.0,True,True,True,40,5.607889818861213e-08,4.817382289705918e-08,2.3207172125172233e-15,0,0.0,True,True,True
Thermo blackbody photon density per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.025123845864212e-10,1.7539801975420246e-10,3.155329777814933e-20,0,0.0,True,True,True,40,4.2627170060186307e-10,2.301615202152286e-10,5.297432538778508e-20,0,0.0,True,True,True
Thermo blackbody photon density per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.5045558050603253e-08,1.1351382496799486e-08,1.3563566798804814e-16,0,0.0,True,True,True,40,6.812916753320847e-09,3.665431735558689e-09,1.3435389808040785e-17,0,0.0,True,True,True
Thermo blackbody photon density per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.6400971643101633e-10,1.2567471557778584e-10,1.6199111933904997e-20,0,0.0,True,True,True,40,2.2470601112393365e-10,1.1652331238385283e-10,1.357768232890495e-20,0,0.0,True,True,True
Thermo blackbody photon flux per energy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.736781613185071e-08,2.7153327863860653e-08,7.761086464024331e-16,0,0.0,True,True,True,40,6.018223220241301e-08,4.955458246655133e-08,2.4556566434342365e-15,0,0.0,True,True,True
Thermo blackbody photon flux per energy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.3102922508024983e-10,1.8863980723795355e-10,3.6497412179253617e-20,0,0.0,True,True,True,40,3.960145746465245e-10,1.9532929838399963e-10,3.8153534807185566e-20,0,0.0,True,True,True
Thermo blackbody photon flux per energy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.6362955365542596e-08,3.450815725123507e-08,1.2534872809220712e-15,0,0.0,True,True,True,40,3.991723328625503e-08,3.815086784472006e-08,1.4554887173052949e-15,0,0.0,True,True,True
Thermo blackbody photon flux per energy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,4.2899672255505693e-10,1.6576395294583472e-10,2.818224420126042e-20,0,0.0,True,True,True,40,3.628116979637316e-10,1.445511824377443e-10,2.089504434415003e-20,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.2159183783528414e-08,1.5170774757656818e-08,2.422656913132182e-16,0,0.0,True,True,True,40,3.7613895126508134e-08,3.03581193863515e-08,9.21615412675971e-16,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.683415897242808e-10,1.1091197928358846e-10,1.2616889383182724e-20,0,0.0,True,True,True,40,3.61100872689312e-10,1.449933782044709e-10,2.102307972314474e-20,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.969924516025292e-09,4.5819593665371854e-09,2.209931751220826e-17,0,0.0,True,True,True,40,2.3343411278511717e-08,1.682302641719558e-08,2.8301421783366037e-16,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.61100872689312e-10,1.449933782044709e-10,2.1562133049379222e-20,0,0.0,True,True,True,40,2.683415897242808e-10,1.1091197928358846e-10,1.2301467148603155e-20,0,0.0,True,True,True
Thermo blackbody photon flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.5144175658368445e-08,3.139723083116512e-08,1.03766958301628e-15,0,0.0,True,True,True,40,7.636760525684985e-08,6.180676595722673e-08,3.820076318091402e-15,0,0.0,True,True,True
Thermo blackbody photon flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.683415897242808e-10,1.1091197928358846e-10,1.2616889383182724e-20,0,0.0,True,True,True,40,3.61100872689312e-10,1.449933782044709e-10,2.102307972314474e-20,0,0.0,True,True,True
Thermo blackbody photon flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.527684558759927e-08,3.326251748349807e-08,1.1646263887789632e-15,0,0.0,True,True,True,40,3.944982394660797e-08,3.741432435525436e-08,1.3998316669601795e-15,0,0.0,True,True,True
Thermo blackbody photon flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.61100872689312e-10,1.449933782044709e-10,2.1562133049379222e-20,0,0.0,True,True,True,40,2.683415897242808e-10,1.1091197928358846e-10,1.2301467148603155e-20,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.7900679943506036e-08,3.65376394611928e-08,1.4052622077853825e-15,0,0.0,True,True,True,40,7.269138272128547e-08,6.100386688284452e-08,3.7214717746598146e-15,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,2.8012093534214066e-10,1.0148345021344828e-10,1.0562964786897883e-20,0,0.0,True,True,True,40,2.8012093534214066e-10,1.171829945980527e-10,1.373185422296725e-20,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.0869009682989472e-08,1.2801806403299434e-08,1.725118391447983e-16,0,0.0,True,True,True,40,4.0197354221597166e-08,3.1306780864979444e-08,9.80114528127843e-16,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.801209353421405e-10,1.4006046767107028e-10,2.011993292742453e-20,0,0.0,True,True,True,40,2.801209353421405e-10,1.452177836890401e-10,2.1088204699556835e-20,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.9239842296481068e-08,1.0760104025946762e-08,1.2187351436757443e-16,0,0.0,True,True,True,40,4.0513163860069885e-08,3.068153641865476e-08,9.413566770092384e-16,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.12842964170424e-10,1.0197433022352768e-10,1.06653989995252e-20,0,0.0,True,True,True,40,3.12842964170424e-10,1.133381314047064e-10,1.2845532030310498e-20,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.228867443027507e-09,8.800637354121288e-09,8.152759772500522e-17,0,0.0,True,True,True,40,9.541710407197931e-09,9.327921995027097e-09,8.70101287453103e-17,0,0.0,True,True,True
Thermo blackbody photon flux per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,3.12842964170424e-10,1.133381314047064e-10,1.3174904646472305e-20,0,0.0,True,True,True,40,3.12842964170424e-10,1.0197433022352768e-10,1.0398764024537069e-20,0,0.0,True,True,True
Thermo blackbody photon flux per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.398800682151306e-08,1.7306723888893658e-08,3.152870439646341e-16,0,0.0,True,True,True,40,6.648203532120137e-08,4.4228612950250874e-08,1.9561702035030993e-15,0,0.0,True,True,True
Thermo blackbody photon flux per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.8674729022809376e-10,9.793110518151199e-11,9.836411653407554e-21,0,0.0,True,True,True,40,1.8674729022809376e-10,9.793110518151199e-11,9.590501362072365e-21,0,0.0,True,True,True
Thermo blackbody photon flux per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.9608465473949843e-08,1.079946032617564e-08,1.227666771964649e-16,0,0.0,True,True,True,40,4.201814030132109e-08,3.175108984880743e-08,1.0081317065870424e-15,0,0.0,True,True,True
Thermo blackbody photon flux per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.8674729022809376e-10,9.793110518151199e-11,9.836411653407554e-21,0,0.0,True,True,True,40,1.8674729022809376e-10,9.793110518151199e-11,9.590501362072365e-21,0,0.0,True,True,True
Thermo blackbody photon flux per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,3.649834581988276e-08,2.6563501634788916e-08,7.427574937909826e-16,0,0.0,True,True,True,40,5.7980229359585203e-08,4.79835230105587e-08,2.3024184805048165e-15,0,0.0,True,True,True
Thermo blackbody photon flux per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,2.0856197611361585e-10,8.077570601401433e-11,6.6920150585256114e-21,0,0.0,True,True,True,40,2.0856197611361585e-10,1.0428098805680792e-10,1.0874524470104116e-20,0,0.0,True,True,True
Thermo blackbody photon flux per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,3.024148653647429e-08,2.9473061674717552e-08,9.143803836649521e-16,0,0.0,True,True,True,40,3.1492858393155984e-08,3.08641953808794e-08,9.525985565090972e-16,0,0.0,True,True,True
Thermo blackbody photon flux per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,2.0856197611361585e-10,1.0428098805680792e-10,1.1153358430876017e-20,0,0.0,True,True,True,40,2.0856197611361585e-10,8.077570601401433e-11,6.524714682062472e-21,0,0.0,True,True,True
Thermo blackbody entropy flux per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.8102613002663228e-24,1.3181345901598203e-24,1.828925050290313e-48,0,0.0,True,True,True,40,2.885838631268716e-24,2.3828416889536613e-24,5.677934514615537e-48,0,0.0,True,True,True
Thermo blackbody entropy flux per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,1.7632415262334313e-26,6.829005066443426e-27,4.783108738206153e-53,0,0.0,True,True,True,40,1.1754943508222875e-26,7.198403387596909e-27,5.181701133056666e-53,0,0.0,True,True,True
Thermo blackbody entropy flux per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.4987552972984166e-24,1.4659827295142734e-24,2.262216171825389e-48,0,0.0,True,True,True,40,1.5634074865936424e-24,1.5316382967440524e-24,2.345915872053022e-48,0,0.0,True,True,True
Thermo blackbody entropy flux per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,1.1754943508222875e-26,7.198403387596909e-27,5.314565264673503e-53,0,0.0,True,True,True,40,1.7632415262334313e-26,6.829005066443426e-27,4.663531019750999e-53,0,0.0,True,True,True
Thermo blackbody entropy flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.0255191767873153e-16,7.941933316331313e-17,6.63940050537403e-33,0,0.0,True,True,True,40,1.5146129380243427e-16,1.2808797215770595e-16,1.6406528611473255e-32,0,0.0,True,True,True
Thermo blackbody entropy flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,7.888609052210118e-19,7.055786435464805e-19,5.106063817732219e-37,0,0.0,True,True,True,40,7.888609052210118e-19,7.272938186305429e-19,5.2895629861819705e-37,0,0.0,True,True,True
Thermo blackbody entropy flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,6.153115060723892e-17,5.0794618310187337e-17,2.7158876308185458e-33,0,0.0,True,True,True,40,8.440811685864826e-17,7.340423843892038e-17,5.388182220797875e-33,0,0.0,True,True,True
Thermo blackbody entropy flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,7.888609052210118e-19,7.272938186305429e-19,5.4251928063404824e-37,0,0.0,True,True,True,40,7.888609052210118e-19,7.055786435464805e-19,4.978412222288913e-37,0,0.0,True,True,True
Thermo blackbody entropy flux per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,6.661338147750941e-10,3.788407309882833e-10,1.510739994270914e-19,0,0.0,True,True,True,40,1.3322676295501883e-09,9.692618979780925e-10,9.39468626872094e-19,0,0.0,True,True,True
Thermo blackbody entropy flux per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.330669073875469e-10,1.1775693440128314e-10,1.4222251897013434e-20,0,0.0,True,True,True,40,3.330669073875469e-10,1.085665291867152e-10,1.1786691259649883e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,6.661338147750941e-10,4.491774938418073e-10,2.1237939049895455e-19,0,0.0,True,True,True,40,4.996003610813205e-10,3.0252304202701897e-10,9.152019095728148e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,3.330669073875469e-10,1.085665291867152e-10,1.2088914112461418e-20,0,0.0,True,True,True,40,3.330669073875469e-10,1.1775693440128314e-10,1.3866695599588098e-20,0,0.0,True,True,True
Thermo blackbody photon flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,5.19451061443e-08,4.2395725986103395e-08,1.8919974546197505e-15,0,0.0,True,True,True,40,7.271741196393522e-08,6.296648661902804e-08,3.964778437144237e-15,0,0.0,True,True,True
Thermo blackbody photon flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.6503404288157174e-10,1.7234200274469698e-10,3.046334965133655e-20,0,0.0,True,True,True,40,4.061305645428026e-10,1.8356808798783944e-10,3.3697242927511164e-20,0,0.0,True,True,True
Thermo blackbody photon flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.765810947310544e-08,2.573825499392808e-08,6.973239685604881e-16,0,0.0,True,True,True,40,3.185432923313128e-08,2.9892359797071535e-08,8.935531742375785e-16,0,0.0,True,True,True
Thermo blackbody photon flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.7445812571149826e-10,1.8217289691404372e-10,3.403791217441518e-20,0,0.0,True,True,True,40,3.859454215614173e-10,1.3854320089502158e-10,1.919421851423831e-20,0,0.0,True,True,True
Thermo blackbody photon flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.2923280112671783e-08,1.1761197444450359e-08,1.45606068765627e-16,0,0.0,True,True,True,40,1.4911477053082827e-08,1.3876738727373102e-08,1.9256387770777646e-16,0,0.0,True,True,True
Thermo blackbody photon flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.9881969404110437e-10,6.287230768676966e-11,4.05428417831778e-21,0,0.0,True,True,True,40,1.9881969404110437e-10,8.317224524596357e-11,6.91762237925471e-21,0,0.0,True,True,True
Thermo blackbody photon flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,7.157508985479756e-09,4.839023843067648e-09,2.4648580793449676e-17,0,0.0,True,True,True,40,1.2724460418630678e-08,1.0166084710746087e-08,1.0334927834606535e-16,0,0.0,True,True,True
Thermo blackbody photon flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.9881969404110437e-10,8.317224524596357e-11,7.094997312056113e-21,0,0.0,True,True,True,40,1.9881969404110437e-10,6.287230768676966e-11,3.952927073859835e-21,0,0.0,True,True,True
Thermo blackbody photon density per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,1.277109921593172e-08,1.1770258016252084e-08,1.458304987043647e-16,0,0.0,True,True,True,40,1.500294179735668e-08,1.387911658253508e-08,1.9262987711160023e-16,0,0.0,True,True,True
Thermo blackbody photon density per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,3.7197376357082684e-10,2.0088879235945e-10,4.139108399552638e-20,0,0.0,True,True,True,40,3.7197376357082684e-10,1.9992989050084473e-10,3.997196111567976e-20,0,0.0,True,True,True
Thermo blackbody photon density per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,7.191492762369318e-09,4.850261487765106e-09,2.476319631547092e-17,0,0.0,True,True,True,40,1.264710796140811e-08,1.016826568094014e-08,1.0339362695818504e-16,0,0.0,True,True,True
Thermo blackbody photon density per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,3.7197376357082684e-10,1.9992989050084473e-10,4.099688319556899e-20,0,0.0,True,True,True,40,3.7197376357082684e-10,2.0088879235945e-10,4.0356306895638224e-20,0,0.0,True,True,True
Thermo blackbody pressure per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.062544260197078e-13,2.2941862790978194e-13,5.540305982316523e-26,0,0.0,True,True,True,40,1.2663253962410506e-10,4.2195448589288434e-11,1.780455881651283e-21,0,0.0,True,True,True
Thermo blackbody pressure per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,4.203895392974451e-15,1.1288396232689454e-15,1.3069527128840765e-30,0,0.0,True,True,True,40,3.5873240686715313e-13,9.050262021057704e-14,8.190724264979948e-27,0,0.0,True,True,True
Thermo blackbody pressure per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.2016198995737204e-11,1.8207331570659534e-11,3.4895465570940565e-22,0,0.0,True,True,True,40,5.521115949439779e-13,1.9418053608894912e-13,3.7706080595791673e-26,0,0.0,True,True,True
Thermo blackbody pressure per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,3.5873240686715313e-13,7.960559385171075e-14,6.499539048701053e-27,0,0.0,True,True,True,40,2.802596928649634e-15,7.296750669818492e-16,5.324257033749662e-31,0,0.0,True,True,True
Thermo blackbody pressure per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.0586159127954735e-08,9.435279808661692e-09,9.371000533446213e-17,0,0.0,True,True,True,40,1.2554707366113014e-08,1.1503341496040126e-08,1.323268655745187e-16,0,0.0,True,True,True
Thermo blackbody pressure per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.2069278662503513e-10,1.3048006480469046e-10,1.7461586986088432e-20,0,0.0,True,True,True,40,3.2591932462191646e-10,1.3534724657675019e-10,1.8318877155907616e-20,0,0.0,True,True,True
Thermo blackbody pressure per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.0031349707097502e-08,8.669022368407438e-09,7.910731455152474e-17,0,0.0,True,True,True,40,1.2579488837627002e-08,1.1261413795077439e-08,1.2681944066396042e-16,0,0.0,True,True,True
Thermo blackbody pressure per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,3.2591932462191646e-10,1.3534724657675019e-10,1.878859195477704e-20,0,0.0,True,True,True,40,2.2069278662503513e-10,1.3048006480469046e-10,1.702504731143622e-20,0,0.0,True,True,True
Thermo blackbody energy per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,9.981969236540305e-09,7.430990088179367e-09,5.812590914802104e-17,0,0.0,True,True,True,40,1.4897466570175263e-08,1.2507654192589033e-08,1.5644141340139002e-16,0,0.0,True,True,True
Thermo blackbody energy per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.868514068908361e-10,1.3500287051652767e-10,1.8693102613028034e-20,0,0.0,True,True,True,40,3.8428060363396214e-10,1.408241083536025e-10,1.9831429493587177e-20,0,0.0,True,True,True
Thermo blackbody energy per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,4.8697046753408055e-09,4.303422068906334e-09,1.9494148950684284e-17,0,0.0,True,True,True,40,3.9254935199877604e-09,3.282779434774836e-09,1.077664081738059e-17,0,0.0,True,True,True
Thermo blackbody energy per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,3.5532060178595274e-10,1.5267465364460142e-10,2.3907230631281033e-20,0,0.0,True,True,True,40,3.6916899998003136e-10,1.5398217715574956e-10,2.371051088162464e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.738830082261584e-09,6.151214804815096e-09,3.9828887973659385e-17,0,0.0,True,True,True,40,1.0766805384808486e-08,9.237117837422911e-09,8.532434594243654e-17,0,0.0,True,True,True
Thermo blackbody enthalpy per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.2069278662503513e-10,1.3048006480469046e-10,1.7461586986088432e-20,0,0.0,True,True,True,40,3.2591932462191646e-10,1.3534724657675019e-10,1.8318877155907616e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.2651688363854488e-09,1.820358286754755e-09,3.488109781217585e-18,0,0.0,True,True,True,40,2.7496870145252532e-09,2.3437943846154105e-09,5.493372117354731e-18,0,0.0,True,True,True
Thermo blackbody enthalpy per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,3.2591932462191646e-10,1.3534724657675019e-10,1.878859195477704e-20,0,0.0,True,True,True,40,2.2069278662503513e-10,1.3048006480469046e-10,1.702504731143622e-20,0,0.0,True,True,True
Thermo blackbody photon density per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.7019290871451913e-08,2.090921234832883e-08,4.602054326605335e-16,0,0.0,True,True,True,40,4.006308646456663e-08,3.393366178435742e-08,1.151493402095159e-15,0,0.0,True,True,True
Thermo blackbody photon density per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_zero_abs_fit,True,,40,2.3292492130561997e-10,1.0894065654586399e-10,1.2172376049891178e-20,0,0.0,True,True,True,40,2.3292492130561997e-10,1.0737308335943052e-10,1.1528979030111214e-20,0,0.0,True,True,True
Thermo blackbody photon density per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.1646246065280994e-08,1.0248729623320195e-08,1.1056469357044304e-16,0,0.0,True,True,True,40,1.4208420199642816e-08,1.2868891108625136e-08,1.6560835836565106e-16,0,0.0,True,True,True
Thermo blackbody photon density per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_zero_abs_fit,True,,40,2.3292492130561997e-10,1.0737308335943052e-10,1.1824593877037143e-20,0,0.0,True,True,True,40,2.3292492130561997e-10,1.0894065654586399e-10,1.1868066648643898e-20,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6738819360687206e-08,1.4656781152587418e-08,2.2612761447878084e-16,0,0.0,True,True,True,40,2.095452201448991e-08,1.8936939574750752e-08,3.5860768045776114e-16,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.2399125452360894e-10,5.186926314985797e-11,2.7594055997017586e-21,0,0.0,True,True,True,40,1.239912545236089e-10,6.502156242003917e-11,4.22780357954305e-21,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.331623944515184e-09,3.870682478395857e-09,1.5770718787958633e-17,0,0.0,True,True,True,40,8.431405307605408e-09,6.954876041566237e-09,4.837030075355205e-17,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.4798250904721787e-10,2.209341848938827e-10,5.006350159458907e-20,0,0.0,True,True,True,40,3.7197376357082684e-10,2.376948246258078e-10,5.649882965389352e-20,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.1102230246251565e-09,6.986470390014554e-10,5.137975632689485e-19,0,0.0,True,True,True,40,1.9984014443252818e-09,1.5379694797032311e-09,2.3653501204986276e-18,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.220446049250313e-10,1.6467268631127714e-10,2.8544309070497137e-20,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody pressure per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
