Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
45,69,114,Rh,960.634919,995.427962,0.015451,-0.705666,0.705666,False,False,False,interior,1.533333,,False
88,118,206,Ra,1590.279377,1798.755791,0.053499,0.704881,0.704881,False,False,False,interior,1.340909,,False
9,11,20,F,154.402702,174.636485,0.053480,0.704188,0.704188,False,False,True,interior,1.222222,,False
40,63,103,Zr,867.860871,899.377895,0.015492,-0.704160,0.704160,False,False,False,interior,1.575000,,False
85,134,219,At,1690.723143,1912.269506,0.053477,0.704059,0.704059,False,False,False,interior,1.576471,,False
87,132,219,Fr,1690.937522,1912.269506,0.053422,0.702018,0.702018,False,False,False,interior,1.517241,,False
48,74,122,Cd,1027.760537,1065.282556,0.015573,-0.701165,0.701165,False,False,True,interior,1.541667,0.163000,False
88,119,207,Ra,1598.402312,1807.487615,0.053389,0.700820,0.700820,False,False,False,interior,1.352273,,False
82,113,195,Pb,1533.492616,1734.053416,0.053381,0.700507,0.700507,False,True,True,interior,1.378049,,False
49,54,103,In,867.643150,899.377895,0.015601,-0.700120,0.700120,False,False,True,interior,1.102041,,False
86,111,197,Rn,1521.257443,1720.169372,0.053368,0.700051,0.700051,False,False,False,interior,1.290698,,False
53,67,120,I,1010.840940,1047.818907,0.015603,-0.700033,0.700033,False,False,False,interior,1.264151,,False
30,50,80,Zn,673.883656,698.545938,0.015610,-0.699787,0.699787,False,True,True,interior,1.666667,0.141000,False
47,72,119,Ag,1002.362299,1039.087083,0.015627,-0.699150,0.699150,False,False,False,interior,1.531915,,False
47,50,97,Ag,817.051574,846.986950,0.015627,-0.699149,0.699149,False,True,True,interior,1.063830,,False
86,116,202,Rn,1569.398964,1774.407844,0.053320,0.698257,0.698257,False,False,False,interior,1.348837,0.098000,False
53,78,131,I,1103.320999,1143.868973,0.015674,-0.697401,0.697401,False,False,False,interior,1.471698,,False
50,69,119,Sn,1011.434479,1048.614079,0.015678,-0.697270,0.697270,False,True,True,interior,1.380000,,False
82,114,196,Pb,1543.174130,1744.616917,0.053285,0.696961,0.696961,False,True,True,interior,1.390244,,False
52,72,124,Te,1050.685542,1089.340023,0.015691,-0.696797,0.696797,False,False,True,interior,1.384615,0.168400,False
80,134,214,Hg,1652.936000,1868.610384,0.053263,0.696130,0.696130,False,False,True,neutron_rich_edge,1.675000,,False
53,77,130,I,1094.743143,1135.137149,0.015736,-0.695114,0.695114,False,False,False,interior,1.452830,,False
31,51,82,Ga,690.526051,716.009586,0.015739,-0.695015,0.695015,False,False,True,interior,1.645161,,False
54,69,123,Xe,1035.773640,1074.014380,0.015745,-0.694775,0.694775,False,False,False,interior,1.277778,,False
84,104,188,Po,1452.235027,1641.582954,0.053226,0.694766,0.694766,False,False,True,proton_rich_edge,1.238095,,False
51,77,128,Sb,1077.858867,1117.673501,0.015753,-0.694485,0.694485,False,False,True,interior,1.509804,,False
80,93,173,Hg,1336.425000,1510.605591,0.053206,0.694045,0.694045,False,False,True,interior,1.162500,,False
88,130,218,Ra,1684.055254,1903.537681,0.053205,0.693995,0.693995,False,False,False,interior,1.477273,0.091000,False
18,27,45,Ar,378.897867,392.932090,0.015795,-0.692918,0.692918,False,False,True,interior,1.500000,,False
82,98,180,Pb,1390.625874,1571.728361,0.053167,0.692588,0.692588,False,True,True,proton_rich_edge,1.195122,,False
22,43,65,Ti,502.190000,567.568574,0.053150,0.691961,0.691961,False,False,True,neutron_rich_edge,1.954545,,False
32,31,63,Ge,530.379152,550.104926,0.015859,-0.690554,0.690554,False,False,False,interior,0.968750,,False
87,131,218,Fr,1684.423717,1903.537681,0.053110,0.690473,0.690473,False,False,False,interior,1.505747,,False
88,129,217,Ra,1676.739947,1894.805857,0.053099,0.690060,0.690060,False,False,False,interior,1.465909,,False
85,108,193,At,1491.332211,1685.242076,0.053088,0.689648,0.689648,False,False,False,proton_rich_edge,1.270588,,False
51,78,129,Sb,1085.929714,1126.405325,0.015893,-0.689298,0.689298,False,False,True,interior,1.529412,,False
26,42,68,Fe,572.424000,593.764047,0.015896,-0.689183,0.689183,False,False,True,interior,1.615385,0.283000,True
41,43,84,Nb,707.108329,733.473235,0.015898,-0.689100,0.689100,False,False,False,interior,1.048780,,False
46,71,117,Pd,984.780143,1021.623434,0.015952,-0.687126,0.687126,False,False,False,interior,1.543478,,False
39,40,79,Y,664.925525,689.814114,0.015959,-0.686847,0.686847,False,False,False,interior,1.025641,,False
80,118,198,Hg,1566.487534,1769.803354,0.052998,0.686318,0.686318,False,False,True,interior,1.475000,0.104900,False
85,133,218,At,1684.947615,1903.537681,0.052975,0.685466,0.685466,False,False,False,interior,1.564706,,False
84,120,204,Po,1599.172789,1806.626707,0.052973,0.685390,0.685390,False,False,True,interior,1.428571,,False
49,69,118,In,1001.308706,1038.946156,0.016025,-0.684401,0.684401,False,False,True,interior,1.408163,,False
81,134,215,Tl,1661.950000,1877.342209,0.052925,0.683627,0.683627,False,False,True,interior,1.654321,,False
79,91,170,Au,1314.100000,1484.410118,0.052925,0.683627,0.683627,False,False,False,proton_rich_edge,1.151899,,False
50,70,120,Sn,1020.538560,1058.964361,0.016052,-0.683405,0.683405,False,True,True,interior,1.400000,0.106300,False
35,35,70,Br,589.035748,611.227696,0.016061,-0.683055,0.683055,False,False,False,interior,1.000000,,False
54,74,128,Xe,1080.742502,1121.560286,0.016100,-0.681608,0.681608,False,False,False,interior,1.370370,0.188500,False
14,25,39,Si,301.508193,340.541144,0.052870,0.681588,0.681588,False,False,False,interior,1.785714,,False
84,105,189,Po,1461.183967,1650.314779,0.052862,0.681270,0.681270,False,False,True,interior,1.250000,,False
33,54,87,As,732.005133,759.668708,0.016110,-0.681248,0.681248,False,False,False,interior,1.636364,,False
55,73,128,Cs,1076.031398,1116.755227,0.016133,-0.680397,0.680397,False,False,False,interior,1.327273,,False
87,116,203,Fr,1569.536968,1772.560318,0.052829,0.680068,0.680068,False,False,False,interior,1.333333,,False
83,134,217,Bi,1677.811255,1894.805857,0.052822,0.679776,0.679776,False,False,True,interior,1.614458,,False
17,24,41,Cl,344.931331,358.004793,0.016156,-0.679539,0.679539,False,False,False,interior,1.411765,,False
83,102,185,Bi,1430.420000,1615.387482,0.052813,0.679462,0.679462,False,False,True,proton_rich_edge,1.228916,,False
81,96,177,Tl,1368.593294,1545.532888,0.052804,0.679118,0.679118,False,False,True,proton_rich_edge,1.185185,,False
51,59,110,Sb,925.395031,960.500665,0.016171,-0.679009,0.679009,False,False,True,interior,1.156863,,False
85,109,194,At,1500.052698,1693.973900,0.052800,0.678982,0.678982,False,False,False,interior,1.282353,,False
79,118,197,Au,1559.383996,1760.871932,0.052775,0.678037,0.678037,False,False,False,interior,1.493671,,False
78,88,166,Pt,1283.678000,1449.482822,0.052757,0.677380,0.677380,False,False,False,proton_rich_edge,1.128205,,False
82,111,193,Pb,1515.841184,1711.571668,0.052741,0.676802,0.676802,False,True,True,interior,1.353659,,False
43,67,110,Tc,925.238633,960.500665,0.016244,-0.676287,0.676287,False,False,False,interior,1.558140,,False
29,48,77,Cu,647.666258,672.350465,0.016244,-0.676268,0.676268,False,False,True,interior,1.655172,,False
52,79,131,Te,1101.871641,1143.868973,0.016245,-0.676237,0.676237,False,False,True,interior,1.519231,,False
81,113,194,Tl,1529.403093,1726.778825,0.052715,0.675815,0.675815,False,False,True,interior,1.395062,,False
80,117,197,Hg,1558.002119,1759.046531,0.052709,0.675612,0.675612,False,False,True,interior,1.462500,,False
77,86,163,Ir,1260.642000,1423.287349,0.052701,0.675298,0.675298,False,False,False,proton_rich_edge,1.116883,,False
82,99,181,Pb,1399.866742,1580.460185,0.052697,0.675151,0.675151,False,True,True,interior,1.207317,,False
45,70,115,Rh,967.225187,1004.159786,0.016275,-0.675126,0.675126,False,False,False,interior,1.555556,,False
87,117,204,Fr,1577.877392,1781.292142,0.052662,0.673855,0.673855,False,False,False,interior,1.344828,,False
44,46,90,Ru,756.879156,785.864180,0.016321,-0.673431,0.673431,False,False,False,interior,1.045455,,False
33,27,60,As,464.100000,523.909454,0.052645,0.673216,0.673216,False,False,True,proton_rich_edge,0.818182,,False
81,114,195,Tl,1538.692213,1736.872737,0.052616,0.672163,0.672163,False,False,True,interior,1.407407,,False
5,6,11,B,76.205055,79.143624,0.016432,-0.669309,0.669309,False,False,True,interior,1.200000,,False
24,23,47,Cr,395.138715,410.395739,0.016453,-0.668526,0.668526,False,False,False,interior,0.958333,,False
55,74,129,Cs,1085.669999,1127.595665,0.016456,-0.668441,0.668441,False,False,False,interior,1.345455,,False
88,128,216,Ra,1671.266693,1886.074033,0.052513,0.668334,0.668334,False,False,True,interior,1.454545,,False
86,112,198,Rn,1532.069451,1728.901196,0.052492,0.667546,0.667546,False,False,False,interior,1.302326,,False
87,130,217,Fr,1679.097175,1894.805857,0.052489,0.667441,0.667441,False,False,False,interior,1.494253,,False
53,79,132,I,1109.653090,1152.600798,0.016492,-0.667101,0.667101,False,False,False,interior,1.490566,,False
82,112,194,Pb,1525.891111,1721.824496,0.052465,0.666568,0.666568,False,True,True,interior,1.365854,,False
53,65,118,I,991.922195,1030.355258,0.016509,-0.666445,0.666445,False,False,False,interior,1.226415,,False
9,12,21,F,162.504161,183.368309,0.052460,0.666362,0.666362,False,False,True,interior,1.333333,,False
37,59,96,Rb,807.254045,838.593377,0.016541,-0.665266,0.665266,False,False,False,interior,1.594595,,False
80,133,213,Hg,1648.407000,1859.878560,0.052420,0.664892,0.664892,False,False,True,interior,1.662500,,False
46,72,118,Pd,991.815925,1030.355258,0.016556,-0.664720,0.664720,False,False,False,interior,1.565217,,False
83,103,186,Bi,1439.475855,1624.119306,0.052414,0.664648,0.664648,False,False,True,proton_rich_edge,1.240964,,False
60,74,134,Nd,1110.262239,1153.415930,0.016560,-0.664555,0.664555,False,False,False,interior,1.233333,0.253800,True
53,80,133,I,1117.878207,1161.332622,0.016562,-0.664490,0.664490,False,False,True,interior,1.509434,,False
88,127,215,Ra,1663.954853,1877.342209,0.052402,0.664216,0.664216,False,False,True,interior,1.443182,,False
11,17,28,Na,218.379403,226.873111,0.016571,-0.664148,0.664148,False,False,False,interior,1.545455,,False
51,58,109,Sb,916.124955,951.768841,0.016577,-0.663947,0.663947,False,False,True,interior,1.137255,,False
21,33,54,Sc,453.859821,471.518508,0.016577,-0.663938,0.663938,False,False,True,interior,1.571429,,False
52,61,113,Te,949.723936,986.696138,0.016586,-0.663603,0.663603,False,False,True,interior,1.173077,,False
53,64,117,I,983.318392,1021.623434,0.016597,-0.663209,0.663209,False,False,False,interior,1.207547,,False
82,134,216,Pb,1671.840000,1886.074033,0.052364,0.662812,0.662812,False,True,True,interior,1.634146,,False
54,67,121,Xe,1016.863745,1056.550731,0.016628,-0.662063,0.662063,False,False,False,interior,1.240741,,False
23,36,59,V,495.824401,515.177630,0.016629,-0.662007,0.662007,False,False,False,interior,1.565217,,False
81,97,178,Tl,1377.898000,1554.264712,0.052308,0.660732,0.660732,False,False,True,proton_rich_edge,1.197531,,False
86,113,199,Rn,1540.470303,1737.633021,0.052305,0.660614,0.660614,False,False,False,interior,1.313953,,False
84,118,202,Po,1582.630671,1785.123440,0.052289,0.660018,0.660018,False,False,True,interior,1.404762,,False
84,133,217,Po,1679.875424,1894.805857,0.052288,0.659980,0.659980,False,False,True,interior,1.583333,,False
44,69,113,Ru,949.503484,986.696138,0.016687,-0.659866,0.659866,False,False,False,interior,1.568182,,False
40,64,104,Zr,873.840854,908.109719,0.016706,-0.659157,0.659157,False,False,False,interior,1.600000,0.460000,True
30,24,54,Zn,418.068000,471.518508,0.052252,0.658652,0.658652,False,False,True,proton_rich_edge,0.800000,,False
82,109,191,Pb,1497.760536,1689.198278,0.052238,0.658149,0.658149,False,True,True,interior,1.329268,,False
32,53,85,Ge,714.150356,742.205059,0.016734,-0.658109,0.658109,False,False,False,interior,1.656250,,False
79,117,196,Au,1551.311639,1749.575336,0.052234,0.657977,0.657977,False,False,False,interior,1.481013,,False
48,69,117,Cd,993.209958,1032.243733,0.016741,-0.657852,0.657852,False,False,True,interior,1.437500,,False
87,129,216,Fr,1672.369481,1886.074033,0.052227,0.657713,0.657713,False,False,False,interior,1.482759,,False
56,75,131,Ba,1100.210194,1143.475720,0.016751,-0.657477,0.657477,False,False,False,interior,1.339286,,False
49,70,119,In,1009.850505,1049.587328,0.016761,-0.657099,0.657099,False,False,True,interior,1.428571,,False
82,100,182,Pb,1411.651987,1591.952503,0.052202,0.656822,0.656822,False,True,True,interior,1.219512,,False
25,40,65,Mn,546.044343,567.568574,0.016790,-0.656026,0.656026,False,False,False,interior,1.600000,,False
52,60,112,Te,940.873102,977.964313,0.016792,-0.655970,0.655970,False,False,True,interior,1.153846,0.163000,False
83,133,216,Bi,1672.595914,1886.074033,0.052168,0.655534,0.655534,False,False,True,interior,1.602410,,False
86,131,217,Rn,1680.535603,1894.805857,0.052117,0.653654,0.653654,False,False,False,interior,1.523256,,False
85,132,217,At,1680.581932,1894.805857,0.052105,0.653210,0.653210,False,False,False,interior,1.552941,,False
17,17,34,Cl,285.565000,296.882024,0.016879,-0.652745,0.652745,False,False,False,interior,1.000000,,False
81,133,214,Tl,1657.430000,1868.610384,0.052084,0.652414,0.652414,False,False,True,interior,1.641975,,False
27,44,71,Co,596.310142,619.959520,0.016891,-0.652292,0.652292,False,False,True,interior,1.629630,,False
82,101,183,Pb,1420.478757,1601.418982,0.052070,0.651920,0.651920,False,True,True,interior,1.231707,,False
54,81,135,Xe,1133.794571,1178.796270,0.016904,-0.651801,0.651801,False,False,True,interior,1.500000,,False
48,51,99,Cd,831.438967,864.450599,0.016910,-0.651600,0.651600,False,False,True,interior,1.062500,,False
87,118,205,Fr,1587.865835,1790.023967,0.052045,0.650986,0.650986,False,False,False,interior,1.356322,,False
78,89,167,Pt,1293.582000,1458.214646,0.052027,0.650335,0.650335,False,False,False,proton_rich_edge,1.141026,,False
51,79,130,Sb,1091.657333,1135.137149,0.016962,-0.649665,0.649665,False,False,True,interior,1.549020,,False
16,13,29,S,224.645095,253.222902,0.052006,0.649540,0.649540,False,False,False,interior,0.812500,,False
50,55,105,Sn,881.709045,916.841543,0.016969,-0.649406,0.649406,False,True,True,interior,1.100000,,False
87,119,206,Fr,1595.874193,1798.755791,0.051974,0.648336,0.648336,False,False,False,interior,1.367816,,False
25,20,45,Mn,348.615000,392.932090,0.051971,0.648257,0.648257,False,True,True,proton_rich_edge,0.800000,,False
5,5,10,B,64.750835,67.337987,0.017015,-0.647709,0.647709,False,False,False,interior,1.000000,,False
33,32,65,As,545.755282,567.568574,0.017020,-0.647500,0.647500,False,False,False,interior,0.969697,,False
30,28,58,Zn,486.964909,506.445805,0.017035,-0.646947,0.646947,False,True,True,interior,0.933333,,False
34,56,90,Se,755.619048,785.864180,0.017045,-0.646603,0.646603,False,False,False,interior,1.647059,,False
85,110,195,At,1510.877823,1702.705724,0.051910,0.645989,0.645989,False,False,False,interior,1.294118,,False
48,75,123,Cd,1032.633647,1074.014380,0.017064,-0.645890,0.645890,False,False,True,interior,1.562500,,False
47,73,120,Ag,1007.439372,1047.818907,0.017067,-0.645761,0.645761,False,False,False,interior,1.553191,,False
48,70,118,Cd,1001.564530,1041.724781,0.017074,-0.645511,0.645511,False,False,True,interior,1.458333,0.191500,False
40,41,81,Zr,680.007304,707.277762,0.017076,-0.645423,0.645423,False,False,False,interior,1.025000,,False
78,118,196,Pt,1553.599821,1750.684049,0.051869,0.644445,0.644445,False,False,False,interior,1.512821,0.130800,False
84,106,190,Po,1472.395994,1659.046603,0.051834,0.643161,0.643161,False,False,True,interior,1.261905,,False
38,38,76,Sr,637.938634,663.618641,0.017140,-0.643078,0.643078,False,False,False,interior,1.000000,0.443000,True
80,94,174,Hg,1348.462607,1519.337415,0.051815,0.642470,0.642470,False,False,True,interior,1.175000,,False
81,111,192,Tl,1512.195206,1703.791521,0.051809,0.642220,0.642220,False,False,True,interior,1.370370,,False
77,87,164,Ir,1271.000000,1432.019173,0.051803,0.642023,0.642023,False,False,False,proton_rich_edge,1.129870,,False
41,65,106,Nb,889.686164,925.573368,0.017174,-0.641805,0.641805,False,False,False,interior,1.585366,,False
28,26,54,Ni,453.223771,471.518508,0.017186,-0.641358,0.641358,False,True,True,interior,0.928571,0.179000,False
82,110,192,Pb,1508.092454,1699.059651,0.051781,0.641185,0.641185,False,True,True,interior,1.341463,,False
51,80,131,Sb,1099.424377,1143.868973,0.017211,-0.640437,0.640437,False,False,True,interior,1.568627,,False
81,112,193,Tl,1521.871489,1714.495027,0.051758,0.640354,0.640354,False,False,True,interior,1.382716,,False
21,17,38,Sc,294.538000,331.809320,0.051747,0.639946,0.639946,False,False,True,interior,0.809524,,False
46,48,94,Pd,788.818221,820.791477,0.017256,-0.638769,0.638769,False,False,True,interior,1.043478,,False
85,111,196,At,1519.392020,1711.437548,0.051691,0.637869,0.637869,False,False,False,interior,1.305882,,False
80,116,196,Hg,1551.216520,1747.227187,0.051677,0.637340,0.637340,False,False,True,interior,1.450000,0.115200,False
82,133,215,Pb,1666.838691,1877.342209,0.051650,0.636336,0.636336,False,True,True,interior,1.621951,,False
85,131,216,At,1674.648518,1886.074033,0.051635,0.635787,0.635787,False,False,False,interior,1.541176,,False
43,68,111,Tc,931.300057,969.232489,0.017338,-0.635713,0.635713,False,False,False,interior,1.581395,,False
87,128,215,Fr,1666.951051,1877.342209,0.051621,0.635250,0.635250,False,False,True,interior,1.471264,,False
43,45,88,Tc,738.305374,768.400532,0.017352,-0.635220,0.635220,False,False,False,interior,1.046512,,False
84,116,200,Po,1565.488140,1762.959229,0.051592,0.634208,0.634208,False,False,True,interior,1.380952,,False
84,107,191,Po,1480.973336,1667.778427,0.051591,0.634157,0.634157,False,False,True,interior,1.273810,,False
82,103,185,Pb,1440.582605,1622.292335,0.051591,0.634151,0.634151,False,True,True,interior,1.256098,,False
53,81,134,I,1124.135675,1170.064446,0.017391,-0.633759,0.633759,False,False,True,interior,1.528302,,False
56,76,132,Ba,1110.037460,1155.390927,0.017391,-0.633749,0.633749,False,False,False,interior,1.357143,0.184400,False
52,81,133,Te,1115.740391,1161.332622,0.017393,-0.633669,0.633669,False,False,True,interior,1.557692,,False
79,92,171,Au,1325.952280,1493.141942,0.051573,0.633493,0.633493,False,False,False,interior,1.164557,,False
49,53,102,In,855.634334,890.646071,0.017417,-0.632799,0.632799,False,False,True,interior,1.081633,,False
82,107,189,Pb,1479.170681,1665.606669,0.051554,0.632787,0.632787,False,True,True,interior,1.304878,,False
86,114,200,Rn,1550.982220,1746.364845,0.051528,0.631824,0.631824,False,False,False,interior,1.325581,,False
82,105,187,Pb,1460.170987,1644.007955,0.051500,0.630787,0.630787,False,True,True,interior,1.280488,,False
48,76,124,Cd,1039.990220,1082.746204,0.017497,-0.629816,0.629816,False,False,True,interior,1.583333,0.144000,False
36,57,93,Kr,786.604090,818.987574,0.017521,-0.628937,0.628937,False,False,False,interior,1.583333,,False
86,115,201,Rn,1559.160497,1755.096669,0.051410,0.627451,0.627451,False,False,False,interior,1.337209,,False
44,70,114,Ru,955.928201,995.427962,0.017585,-0.626585,0.626585,False,False,False,interior,1.590909,,False
87,127,214,Fr,1660.156210,1868.610384,0.051370,0.625953,0.625953,False,False,True,interior,1.459770,,False
80,115,195,Hg,1542.332610,1735.991208,0.051369,0.625941,0.625941,False,False,True,interior,1.437500,,False
35,57,92,Br,771.411932,803.327828,0.017606,-0.625773,0.625773,False,False,False,interior,1.628571,,False
53,82,135,I,1131.942722,1178.796270,0.017614,-0.625482,0.625482,False,True,True,interior,1.547170,,False
83,104,187,Bi,1450.784952,1632.851130,0.051344,0.624979,0.624979,False,False,True,interior,1.253012,,False
82,102,184,Pb,1432.021658,1611.710103,0.051337,0.624749,0.624749,False,True,True,interior,1.243902,,False
86,130,216,Rn,1675.869545,1886.074033,0.051319,0.624052,0.624052,False,False,False,interior,1.511628,,False
50,54,104,Sn,871.926786,908.109719,0.017658,-0.623851,0.623851,False,True,True,interior,1.080000,0.110400,False
82,108,190,Pb,1489.814586,1676.580784,0.051292,0.623078,0.623078,False,True,True,interior,1.317073,,False
80,95,175,Hg,1357.862345,1528.069240,0.051287,0.622894,0.622894,False,False,True,interior,1.187500,,False
78,117,195,Pt,1545.677835,1739.299253,0.051255,0.621709,0.621709,False,False,False,interior,1.500000,,False
47,74,121,Ag,1014.262003,1056.550731,0.017740,-0.620815,0.620815,False,False,False,interior,1.574468,,False
79,116,195,Au,1544.668671,1738.063512,0.051230,0.620781,0.620781,False,False,False,interior,1.468354,,False
37,37,74,Rb,620.246710,646.154993,0.017772,-0.619627,0.619627,False,False,False,interior,1.000000,,False
77,116,193,Ir,1532.059978,1723.734088,0.051195,0.619454,0.619454,False,False,False,interior,1.506494,,False
42,67,109,Mo,913.574377,951.768841,0.017788,-0.619058,0.619058,False,False,False,interior,1.595238,,False
53,63,116,I,972.229153,1012.891610,0.017794,-0.618808,0.618808,False,False,False,interior,1.188679,,False
82,104,186,Pb,1451.793612,1633.338205,0.051171,0.618591,0.618591,False,True,True,interior,1.268293,0.047500,False
52,73,125,Te,1057.254512,1101.540795,0.017821,-0.617818,0.617818,False,False,True,interior,1.403846,,False
83,132,215,Bi,1668.769305,1877.342209,0.051147,0.617698,0.617698,False,False,True,interior,1.590361,,False
80,132,212,Hg,1645.544000,1851.146736,0.051131,0.617112,0.617112,False,False,True,interior,1.650000,,False
23,22,45,V,377.101773,392.932090,0.017859,-0.616413,0.616413,False,False,True,interior,0.956522,,False
53,74,127,I,1072.576214,1117.672760,0.017887,-0.615391,0.615391,False,False,False,interior,1.396226,,False
41,42,83,Nb,695.456079,724.741411,0.017913,-0.614395,0.614395,False,False,False,interior,1.024390,,False
57,76,133,La,1114.385919,1161.332622,0.017921,-0.614111,0.614111,False,False,False,interior,1.333333,,False
81,98,179,Tl,1389.665462,1562.996537,0.051048,0.614013,0.614013,False,False,True,interior,1.209877,,False
81,109,190,Tl,1494.546555,1680.922056,0.051038,0.613656,0.613656,False,False,True,interior,1.345679,,False
86,129,215,Rn,1669.220526,1877.342209,0.051030,0.613345,0.613345,False,False,False,interior,1.500000,,False
54,65,119,Xe,997.034598,1039.087083,0.017942,-0.613344,0.613344,False,False,False,interior,1.203704,,False
48,50,98,Cd,821.072939,855.718774,0.017949,-0.613062,0.613062,False,True,True,interior,1.041667,,False
79,131,210,Au,1630.440000,1833.683087,0.051019,0.612964,0.612964,False,False,False,neutron_rich_edge,1.658228,,False
83,105,188,Bi,1459.667795,1641.582954,0.051009,0.612569,0.612569,False,False,True,interior,1.265060,,False
82,106,188,Pb,1471.066367,1654.338611,0.050992,0.611951,0.611951,False,True,True,interior,1.292683,0.054600,False
45,71,116,Rh,971.803027,1012.891610,0.017985,-0.611749,0.611749,False,False,False,interior,1.577778,,False
76,85,161,Os,1250.165000,1405.823700,0.050964,0.610890,0.610890,False,False,False,proton_rich_edge,1.118421,,False
51,72,123,Sb,1042.095311,1086.224955,0.018012,-0.610726,0.610726,False,False,True,interior,1.411765,,False
81,110,191,Tl,1504.534600,1691.790753,0.050944,0.610184,0.610184,False,False,True,interior,1.358025,,False
81,132,213,Tl,1654.036824,1859.878560,0.050939,0.609997,0.609997,False,False,True,interior,1.629630,,False
15,27,42,P,326.168312,366.736617,0.050913,0.608999,0.608999,False,False,True,interior,1.800000,,False
85,112,197,At,1529.905428,1720.169372,0.050907,0.608781,0.608781,False,False,False,interior,1.317647,,False
57,79,136,La,1139.142963,1187.528095,0.018066,-0.608749,0.608749,False,False,False,interior,1.385965,,False
79,93,172,Au,1335.779296,1501.873767,0.050899,0.608488,0.608488,False,False,False,interior,1.177215,,False
50,71,121,Sn,1026.708764,1070.393598,0.018096,-0.607615,0.607615,False,True,True,interior,1.420000,,False
79,115,194,Au,1536.242234,1727.086199,0.050854,0.606842,0.606842,False,False,False,interior,1.455696,,False
53,62,115,I,963.074987,1004.159786,0.018143,-0.605892,0.605892,False,False,False,interior,1.169811,,False
57,77,134,La,1122.181499,1170.064446,0.018147,-0.605745,0.605745,False,False,False,interior,1.350877,,False
85,130,215,At,1670.090480,1877.342209,0.050803,0.604956,0.604956,False,False,False,interior,1.529412,,False
81,107,188,Tl,1476.374096,1659.532666,0.050789,0.604435,0.604435,False,False,True,interior,1.320988,,False
84,131,215,Po,1670.158012,1877.342209,0.050786,0.604305,0.604305,False,False,True,interior,1.559524,,False
45,47,92,Rh,770.354741,803.327828,0.018202,-0.603692,0.603692,False,False,False,interior,1.044444,,False
22,35,57,Ti,477.255346,497.713981,0.018229,-0.602692,0.602692,False,False,True,interior,1.590909,,False
51,57,108,Sb,904.247993,943.037016,0.018241,-0.602241,0.602241,False,False,True,interior,1.117647,,False
31,52,83,Ga,694.923775,724.741411,0.018246,-0.602066,0.602066,False,False,True,interior,1.677419,,False
85,113,198,At,1538.330231,1728.901196,0.050721,0.601884,0.601884,False,False,False,interior,1.329412,,False
55,75,130,Cs,1093.142024,1140.062738,0.018252,-0.601835,0.601835,False,False,False,interior,1.363636,,False
51,81,132,Sb,1105.149566,1152.600798,0.018258,-0.601623,0.601623,False,False,True,interior,1.588235,,False
19,30,49,K,410.241490,427.859387,0.018261,-0.601489,0.601489,False,False,True,interior,1.578947,,False
54,75,129,Xe,1087.649362,1134.382832,0.018271,-0.601146,0.601146,False,False,False,interior,1.388889,,False
84,114,198,Po,1547.877098,1739.538083,0.050697,0.601027,0.601027,False,False,True,interior,1.357143,,False
32,26,58,Ge,450.660000,506.445805,0.050684,0.600526,0.600526,False,False,True,proton_rich_edge,0.812500,,False
86,117,203,Rn,1577.379771,1772.560318,0.050665,0.599814,0.599814,False,False,False,interior,1.360465,,False
58,81,139,Ce,1163.494830,1213.723568,0.018355,-0.598010,0.598010,False,False,True,interior,1.396552,,False
49,52,101,In,845.413026,881.914247,0.018357,-0.597932,0.597932,False,False,True,interior,1.061224,,False
57,74,131,La,1096.518156,1143.868973,0.018360,-0.597820,0.597820,False,False,False,interior,1.298246,,False
52,74,126,Te,1066.368202,1112.426628,0.018364,-0.597681,0.597681,False,False,True,interior,1.423077,0.153200,False
81,99,180,Tl,1398.857580,1571.728361,0.050604,0.597561,0.597561,False,False,True,interior,1.222222,,False
80,113,193,Hg,1526.238789,1714.713388,0.050569,0.596266,0.596266,False,False,True,interior,1.412500,,False
34,33,67,Se,560.758805,585.032223,0.018404,-0.596217,0.596217,False,False,False,interior,0.970588,,False
21,20,41,Sc,343.137114,358.004793,0.018421,-0.595570,0.595570,False,True,True,interior,0.952381,,False
28,47,75,Ni,627.675000,654.886817,0.018431,-0.595189,0.595189,False,True,True,interior,1.678571,,False
46,73,119,Pd,995.906169,1039.087083,0.018434,-0.595111,0.595111,False,False,False,interior,1.586957,,False
60,75,135,Nd,1118.900736,1167.501420,0.018466,-0.593912,0.593912,False,False,False,interior,1.250000,,False
83,131,214,Bi,1663.528037,1868.610384,0.050489,0.593285,0.593285,False,False,True,interior,1.578313,,False
36,58,94,Kr,791.887189,826.316938,0.018483,-0.593264,0.593264,False,False,False,interior,1.611111,0.194000,False
78,90,168,Pt,1305.968446,1466.946470,0.050482,0.593023,0.593023,False,False,False,interior,1.153846,,False
52,59,111,Te,928.821748,969.232489,0.018496,-0.592810,0.592810,False,False,True,interior,1.134615,,False
57,75,132,La,1104.543779,1152.600798,0.018496,-0.592795,0.592795,False,False,False,interior,1.315789,,False
84,109,193,Po,1500.372543,1685.242076,0.050463,0.592341,0.592341,False,False,True,interior,1.297619,,False
80,114,194,Hg,1535.431896,1724.584888,0.050454,0.592001,0.592001,False,False,True,interior,1.425000,,False
