Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
36,52,88,Kr,ee,False,0.1222,0.0006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,761.8027911999999,-676.3758073292934,676.3758073292934,759.7279273399637,8.732504911953606,0.18181818181818182,2.120131042666254,0.00013398881710830344,0.20773406775473116,0.08553406775473116,142.5567795912186,0.004977613333333334,0.014384480968642413,0.009406867635309079,2.480798329558799,0.3606672868925451,transitional,transitional,True
36,54,90,Kr,ee,False,0.158,0.076,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,773.2133909999999,-687.7187103166005,687.7187103166005,789.0569735159585,8.865808691190544,0.2,2.5886553908813212,0.0002801834194596997,0.20255105494132525,0.04455105494132525,0.586198091333227,0.008321333333333333,0.01367564328594792,0.005354309952614586,2.4649656046273316,-0.12368978625398963,transitional,transitional,True
36,56,92,Kr,ee,False,0.1805,0.0029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,783.1661,-698.0356781918867,698.0356781918867,821.4847647760597,9.027305107429228,0.21739130434782608,2.345598751787804,0.002003968548187632,0.20340087221212272,0.022900872212122725,7.896852486938871,0.010860083333333333,0.013790638272217425,0.002930554938884092,2.467561570250983,0.12196281846317936,transitional,transitional,True
36,58,94,Kr,ee,False,0.194,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,791.8871892,-707.1860565218052,707.1860565218052,851.9880155518703,9.161161457546992,0.23404255319148937,2.2820435762584523,nan,0.1989778857375207,0.004977885737520699,0.45253506704733626,0.012545333333333334,0.01319739967085795,0.0006520663375246157,2.4540505235395322,0.1720069472810799,transitional,transitional,True
36,60,96,Kr,ee,False,0.254,0.027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,799.7637216,-715.0443918631219,715.0443918631219,881.5376559040004,9.279343746357899,0.25,nan,nan,0.18926936138866157,-0.06473063861133843,-2.3974310596792012,0.021505333333333335,0.011940963720157259,-0.009564369613176076,2.424393565117905,nan,unknown,transitional,False
38,38,76,Sr,ee,False,0.443,0.028,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,637.9386344000001,-549.6860244095385,549.6860244095385,534.0217882535396,7.120290510047195,0.0,2.846740373617995,0.002453490231333136,-0.04577649981058318,-0.4887764998105832,-17.456303564663685,0.06541633333333334,0.0006984959783027741,-0.06471783735503056,1.706391005482699,-1.1403493681352959,rotational_like,vibrational_like,False
38,40,78,Sr,ee,False,0.413,0.021,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,663.0075738000002,-589.566250786656,589.566250786656,685.1727721004966,8.898347689616838,0.02564102564102564,2.812680115273775,0.0011482921204497318,0.36531465151625986,-0.04768534848374012,-2.270730880178101,0.05685633333333332,0.04448493153748213,-0.012371401795851195,2.9621650803380346,0.1494849650642598,rotational_like,rotational_like,True
38,42,80,Sr,ee,False,0.393,0.0086,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,686.287728,-610.8637725636459,610.8637725636459,709.2959766563627,8.978430084257756,0.05,2.5414118378770603,0.0005871639676970346,0.34766377190045555,-0.04533622809954446,-5.271654430179589,0.051483,0.04029003276401733,-0.011192967235982669,2.9082463400577394,0.36683450218067915,transitional,rotational_like,False
38,44,82,Sr,ee,False,0.2884,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,708.128958,-630.3326323048628,630.3326323048628,726.2772883034676,8.966386275351452,0.07317073170731707,2.316385953900338,0.00036714255370886884,0.3111382607614025,0.022738260761402507,3.2483229659146438,0.02772485333333333,0.03226900576987683,0.004544152436543502,2.796670623063542,0.48028466916320367,transitional,transitional,True
38,46,84,Sr,ee,False,0.2156,0.0084,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,728.9111088,-648.7861711607826,648.7861711607826,741.879760577304,8.938310368401252,0.09523809523809523,2.2284990292730895,0.0002031945773018245,0.2717017384251342,0.05610173842513416,6.678778383944543,0.015494453333333337,0.02460727822108001,0.009112824887746675,2.67620254148967,0.44770351221658045,transitional,transitional,True
38,48,86,Sr,ee,False,0.1439,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,748.9272675999999,-665.9472193192353,665.9472193192353,756.2205460359335,8.8967123063051,0.11627906976744186,2.0710053126277073,0.00010073100971687431,0.22706030322883963,0.08316030322883963,20.28300078752186,0.006902403333333334,0.0171854604341242,0.010283057100790867,2.539834836169566,0.4688295235418587,transitional,transitional,True
38,50,88,Sr,ee,True,0.1163,0.0018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,768.4684303999999,-681.4363746900478,681.4363746900478,771.2192622430181,8.864589221184115,0.13636363636363635,2.3048979080546164,0.005446365374333242,0.0715067885420372,-0.044793211457962806,-24.885117476646005,0.004508563333333333,0.0017044069358652075,-0.0028041563974681256,2.06466024200515,-0.24023766604946628,transitional,transitional,True
38,52,90,Sr,ee,False,0.122,0.02,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,782.640387,-698.8471763648553,698.8471763648553,812.506215980144,9.129283325619596,0.15555555555555556,1.9910542516352445,0.0001274918544126417,0.21400678602437995,0.09200678602437995,4.600339301218997,0.004961333333333333,0.015266301488161582,0.010304968154828249,2.4999598146855697,0.5089055630503252,vibrational_like,transitional,False
38,54,92,Sr,ee,False,0.116,0.029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,795.699444,-712.4141765506479,712.4141765506479,850.0138619377859,9.340811669646,0.17391304347826086,2.0531792191219416,0.0004965946434201433,0.22551734545560928,0.10951734545560927,3.7764601881244575,0.004485333333333333,0.01695269103378154,0.012467357700448205,2.535121510757512,0.48194229163557045,transitional,transitional,True
38,56,94,Sr,ee,False,0.117,0.028,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,807.8204336,-724.4873621796569,724.4873621796569,884.260246364151,9.508174692087646,0.19148936170212766,2.5642251165013743,0.00034908771593030006,0.2260107066097631,0.1090107066097631,3.8932395217772533,0.004563,0.01702694650074814,0.012463946500748137,2.5366285977987375,-0.027596518702636796,transitional,transitional,True
38,58,96,Sr,ee,False,0.1753,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,818.0355936000001,-735.6882712071103,735.6882712071103,922.9194589649993,9.714941673315781,0.20833333333333334,2.199906740456236,0.00023222343480313446,0.23647313040842644,0.061173130408426424,15.293282602106606,0.010243363333333335,0.018639847135053553,0.008396483801720218,2.568588518424869,0.3686817779686331,transitional,transitional,True
38,60,98,Sr,ee,False,0.401,0.0099,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,827.6823729999999,-750.176259159717,750.176259159717,1009.6287378963202,10.408543689652786,0.22448979591836735,2.9997926744989636,0.001143884311588411,0.3389546312229612,-0.06204536877703881,-6.267208967377657,0.05360033333333334,0.038296747342497876,-0.015303585990835464,2.88164223281348,-0.11815044168548372,rotational_like,rotational_like,True
38,62,100,Sr,ee,False,0.392,0.027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,837.22012,-759.7663526747427,759.7663526747427,1046.0858818400436,10.566524058990339,0.24,3.2279764669453477,0.00268719632042684,0.3349538403818127,-0.05704615961818732,-2.1128207265995305,0.05122133333333334,0.037398025062174954,-0.013823308271158387,2.8694208814148494,-0.35855558553049827,rotational_like,rotational_like,True
40,42,82,Zr,ee,False,0.368,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,694.1682612,-606.8117116472781,606.8117116472781,638.5485390634967,7.883315297080206,0.024390243902439025,2.557346437346437,0.0007163340330946925,0.0001485198235328146,-0.3678514801764672,-21.6383223633216,0.04514133333333333,7.352712660739463e-09,-0.04514132598062067,1.8466797196951164,-0.7106667176513208,transitional,vibrational_like,False
40,44,84,Zr,ee,False,0.2506,0.0068,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,718.1185284,-631.7249638694599,631.7249638694599,680.9726559620037,8.204489830867514,0.047619047619047616,2.3388835383019706,0.0004582283366748852,0.049335573649586434,-0.20126442635041356,-29.59770975741376,0.020933453333333334,0.0008113329424445891,-0.020122120390888745,1.9969330803279333,-0.34195045797403734,transitional,vibrational_like,False
40,46,86,Zr,ee,False,0.148,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,740.8084977999999,-655.0778199124294,655.0778199124294,723.8288859722279,8.515633952614445,0.06976744186046512,2.216920518789491,0.00011915220275422556,0.09115422856119135,-0.056845771438808645,-4.0604122456291885,0.007301333333333332,0.0027696977948619707,-0.004531635538471362,2.124677943027648,-0.0922425757618428,transitional,transitional,True
40,48,88,Zr,ee,False,0.1077,0.0061,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,762.6109832000001,-681.1459365532862,681.1459365532862,804.5389136644512,9.247573720281048,0.09090909090909091,2.024152578450943,9.002624590894529e-05,0.22002762253756353,0.11232762253756352,18.41436435042025,0.0038664300000000006,0.016137384893177512,0.012270954893177512,2.5183518680727444,0.49419928962180126,transitional,transitional,True
40,50,90,Zr,ee,True,0.0907,0.0024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,783.8972910000001,-698.1571897378477,698.1571897378477,820.0023529343556,9.213509583532085,0.1111111111111111,1.407383707341215,1.1326736002420652e-05,0.0653304627047276,-0.0253695372952724,-10.570640539696834,0.0027421633333333337,0.0014226897857379346,-0.0013194735475953992,2.0457932101088927,0.6384095027676777,vibrational_like,transitional,False
40,52,92,Zr,ee,False,0.1009,0.0024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,799.7264035999999,-717.1741042996587,717.1741042996587,864.7542728997404,9.502794207689455,0.13043478260869565,1.6002610993996855,8.691612971409406e-05,0.21150515422069627,0.11060515422069626,46.08548092529011,0.0033936033333333334,0.014911476753973503,0.01151787342064017,2.4923179952161894,0.8920568958165038,vibrational_like,transitional,False
40,54,94,Zr,ee,False,0.0882,0.0031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,814.6793504000001,-732.578263142528,732.578263142528,902.3347372653852,9.702524056617046,0.14893617021276595,1.599586394557823,0.00013937367826215278,0.22136021977883577,0.13316021977883577,42.95490960607606,0.0025930799999999998,0.016333448966844823,0.013740368966844824,2.5224225980371626,0.9228362034793396,vibrational_like,transitional,False
40,56,96,Zr,ee,False,0.0615,0.0033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,828.9915168,-746.6738960080281,746.6738960080281,934.4264485221998,9.836067879181051,0.16666666666666666,1.570982412423443,0.008569005550927324,0.21669465505883956,0.15519465505883956,47.0286833511635,0.00126075,0.015652191177023152,0.014391441177023153,2.508170539336749,0.9371881269133058,vibrational_like,transitional,False
40,60,100,Zr,ee,False,0.3556,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,852.2106599999998,-776.1987484645404,776.1987484645404,1089.5030584920448,11.005081398909544,0.2,2.6554254268378723,0.0005521706231910359,0.3690988259731676,0.013498825973167594,1.9284037104525134,0.04215045333333334,0.04541131444492356,0.00326086111159022,2.9737247263250053,0.318299299487133,transitional,rotational_like,False
40,62,102,Zr,ee,False,0.387,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,863.5619879999999,-788.5424205729556,788.5424205729556,1145.189366026344,11.338508574518258,0.21568627450980393,3.1511398076162864,0.0025152923600457442,0.3942745843018557,0.00727458430185568,0.42791672363856936,0.049923,0.05181748260880037,0.0018944826088003672,3.0506299686829315,-0.10050983893335497,rotational_like,rotational_like,True
40,64,104,Zr,ee,False,0.46,0.12,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,873.8408536,-792.9286328555428,792.9286328555428,1096.8546920281626,10.649074679885073,0.23076923076923078,3.24551328068916,0.007556473638380615,0.24292387691814846,-0.21707612308185156,-1.8089676923487632,0.07053333333333334,0.01967066999231458,-0.05086266334101876,2.5882938324512756,-0.6572194482378841,rotational_like,transitional,False
40,66,106,Zr,ee,False,0.36,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,882.98,-802.9021205204393,802.9021205204393,1137.5125651010435,10.833453000962319,0.24528301886792453,3.1328073635765943,0.011280067407630587,0.24695465780723447,-0.11304534219276552,-11.304534219276551,0.043199999999999995,0.020328867670896093,-0.022871132329103903,2.6006067954659238,-0.5322005681106705,rotational_like,transitional,False
42,50,92,Mo,ee,True,0.1061,0.0023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,796.5112704000001,-712.6995279083916,712.6995279083916,868.7022128065486,9.546178162709325,0.08695652173913043,1.512152950295129,4.472481863896146e-05,0.057909416844755895,-0.048190583155244104,-20.952427458801786,0.0037524033333333332,0.0011178335197665659,-0.0026345698135667676,2.02312388976671,0.5109709394715811,vibrational_like,transitional,False
42,52,94,Mo,ee,False,0.1525,0.0027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,814.2594054000001,-733.398913326746,733.398913326746,919.2464938451012,9.884370901560228,0.10638297872340426,1.8066394366649907,5.6654356144095284e-05,0.2106846479580194,0.05818464795801939,21.549869614081256,0.007752083333333333,0.014796006961731521,0.007043923628398188,2.489811566922609,0.6831721302576181,vibrational_like,transitional,False
42,54,96,Mo,ee,False,0.174,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,830.7828480000001,-750.5280557494963,750.5280557494963,965.5338849278864,10.163514578188279,0.125,2.0921493067022,3.1650334054440194e-05,0.2338804145573472,0.05988041455734722,31.516007661761694,0.010091999999999999,0.018233349437838862,0.008141349437838863,2.560668461428402,0.46851915472620176,transitional,transitional,True
42,56,98,Mo,ee,False,0.1692,0.0018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,846.2465717999999,-765.5769534922404,765.5769534922404,1005.6645270736843,10.367675536842107,0.14285714285714285,1.9178024953516963,4.9252418028354515e-05,0.23945163811831346,0.07025163811831348,39.028687843507484,0.009542879999999998,0.019112362332514583,0.009569482332514584,2.5776870668897547,0.6598845715380584,vibrational_like,transitional,False
42,58,100,Mo,ee,False,0.234,0.0049,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,860.4662599999999,-781.1637470308384,781.1637470308384,1058.377489098554,10.6906817080662,0.16,2.1210627532254147,0.00017513208859463276,0.26951762422485626,0.03551762422485624,7.24849473976658,0.018252,0.024213249922603607,0.005961249922603606,2.6695306538064156,0.5484679005810009,transitional,transitional,True
42,60,102,Mo,ee,False,0.3135,0.0072,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,873.9767388,-796.4372287407746,796.4372287407746,1119.6788304634044,11.085929014489153,0.17647058823529413,2.5074340042480023,0.0001719295882971297,0.3098892118266704,-0.0036107881733296043,-0.5014983574068895,0.03276075,0.032010441202185,-0.0007503087978149997,2.792855110943177,0.28542110669517484,transitional,transitional,True
42,62,104,Mo,ee,False,0.354,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,886.9022552,-810.1771455526562,810.1771455526562,1171.5324282436954,11.374101245084422,0.19230769230769232,2.9173214006972263,0.0015020646956812943,0.3291370955520986,-0.0248629044479014,-1.6575269631934268,0.041772,0.036110409222823756,-0.005661590777176241,2.851652273811334,-0.06566912688589222,rotational_like,rotational_like,True
42,64,106,Mo,ee,False,0.351,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,898.8291412000001,-822.5320234498348,822.5320234498348,1213.704440557964,11.559089910075848,0.20754716981132076,3.0447277454255053,0.0004874757286890786,0.3313832202294292,-0.019616779770570802,-2.1796421967300894,0.041067,0.036604946216542124,-0.0044620537834578755,2.8585135870008322,-0.18621415842467304,rotational_like,rotational_like,True
42,66,108,Mo,ee,False,0.403,0.054,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,909.5930748000001,-832.5961644268309,832.5961644268309,1240.8648464609373,11.596867723933993,0.2222222222222222,2.9238549717308993,0.0024792019914850363,0.3082079910536251,-0.0947920089463749,-1.7554075730810168,0.05413633333333334,0.031664055249770486,-0.022472278083562856,2.787719428858841,-0.1361355428720583,rotational_like,transitional,False
44,52,96,Ru,ee,False,0.1538,0.0021,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,826.503648,-746.4853083116185,746.4853083116185,965.9259319345268,10.167641388784492,0.08333333333333333,1.8233520707216297,0.00013108960901594033,0.18935145057053449,0.03555145057053449,16.929262176444997,0.007884813333333332,0.01195132394438852,0.004066510611055188,2.4246443257243775,0.6012922550027477,vibrational_like,transitional,False
44,54,98,Ru,ee,False,0.197,0.0032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,844.7907720000001,-765.4577206969425,765.4577206969425,1016.6652549243663,10.481085102313054,0.10204081632653061,2.142522146951537,0.0001961327244878141,0.21851654689737293,0.021516546897372923,6.723920905429038,0.012936333333333334,0.01591649375598393,0.002980160422650594,2.513735934093207,0.37121378714166964,transitional,transitional,True
44,56,100,Ru,ee,False,0.21539,0.0009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,861.9359299999999,-783.1208690983972,783.1208690983972,1066.3016939712275,10.77072418152755,0.12,2.2732967285332646,1.2526304212271183e-05,0.24145014280016788,0.026060142800167885,28.955714222408762,0.015464284033333333,0.019432723819407156,0.003968439786073823,2.5837919668854115,0.3104952383521469,transitional,transitional,True
44,58,102,Ru,ee,False,0.2408,0.0024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,877.9576050000001,-799.5958527463142,799.5958527463142,1114.0461833096933,11.030160230789043,0.13725490196078433,2.3288546614348844,6.333508237261256e-05,0.2581527743470171,0.017352774347017125,7.230322644590469,0.01932821333333333,0.02221428496768731,0.0028860716343539795,2.6348140616463804,0.30595940021149604,transitional,transitional,True
44,60,104,Ru,ee,False,0.2717,0.0028,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,893.0895792,-815.1741516480158,815.1741516480158,1163.551017131752,11.296611816813126,0.15384615384615385,2.481649069884364,0.0005464645006949917,0.2745906474505921,0.0028906474505920876,1.0323740894971742,0.024606963333333332,0.025133341222445118,0.0005263778891117857,2.6850273898160726,0.20337831993170852,transitional,transitional,True
44,62,106,Ru,ee,False,0.306,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,907.4597036,-826.9861067551975,826.9861067551975,1169.0489197579432,11.133799235789935,0.16981132075471697,2.646313918613693,0.0005391881946083147,0.21743847416060522,-0.08856152583939478,-6.325823274242484,0.031212,0.015759830015097395,-0.015452169984902606,2.5104427087604027,-0.13587120985329015,transitional,transitional,True
44,64,108,Ru,ee,False,0.276,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,920.9404836,-841.1826737245453,841.1826737245453,1217.2628487239895,11.376288305831677,0.18518518518518517,2.7457375221896547,0.0005376717860572226,0.2309209725169251,-0.045079027483074935,-4.098093407552267,0.025392,0.017774831849387492,-0.007617168150612509,2.5516281535103067,-0.19410936867934803,transitional,transitional,True
44,66,110,Ru,ee,False,0.298,0.0085,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,933.4943529999999,-854.3485194229261,854.3485194229261,1265.5379632560298,11.610440029871834,0.2,2.7555767872720476,0.0009891175702220908,0.24185734921088892,-0.05614265078911107,-6.60501773989542,0.02960133333333333,0.019498325789105955,-0.010103007544227376,2.5850358741114556,-0.17054091316059194,transitional,transitional,True
44,68,112,Ru,ee,False,0.299,0.013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,945.1952272000001,-866.5296567498856,866.5296567498856,1313.902125190332,11.836956082795785,0.21428571428571427,2.72495669441041,0.0020266041274034446,0.2504023682355181,-0.0485976317644819,-3.738279366498608,0.02980033333333333,0.020900448672652002,-0.00889988466068133,2.6111386333794204,-0.11381806103098979,transitional,transitional,True
46,54,100,Pd,ee,False,0.1728,0.0039,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,856.3565199999999,-774.2612658182898,774.2612658182898,1019.4182268800107,10.297153806868796,0.08,2.1278907271333902,0.00037469767157625945,0.11130232566705357,-0.061497674332946436,-15.76863444434524,0.00995328,0.004129402566298284,-0.005823877433701716,2.1862250182238574,0.05833429109046717,transitional,transitional,True
46,56,102,Pd,ee,False,0.1965,0.0049,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,875.1894473999998,-796.7902220940962,796.7902220940962,1112.3604557157678,11.013469858571959,0.09803921568627451,2.292987563798433,0.00024140921436548616,0.212783694967696,0.016283694967695994,3.323203054631836,0.01287075,0.0150923002813685,0.002221550281368499,2.496223596975182,0.20323603317674888,transitional,transitional,True
46,58,104,Pd,ee,False,0.208,0.0029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,892.8242439999999,-814.7757055294849,814.7757055294849,1161.082958497293,11.272650082497991,0.11538461538461539,2.381371331929976,0.0002025450840145809,0.22963259703463884,0.02163259703463885,7.459516218840983,0.014421333333333333,0.017577043206957608,0.003155709873624275,2.547692509252063,0.16632117732208673,transitional,transitional,True
46,60,106,Pd,ee,False,0.2294,0.003,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,909.4793003999999,-831.4451910894585,831.4451910894585,1208.9481635418736,11.513792033732129,0.1320754716981132,2.401680179740158,0.0001332431319877007,0.24133842220872284,0.011938422208722849,3.979474069574283,0.01754145333333333,0.019414744678065254,0.0018732913447319227,2.5834506902076932,0.18177051046753512,transitional,transitional,True
46,62,108,Pd,ee,False,0.2437,0.0033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,925.2386028000001,-847.3652612699069,847.3652612699069,1257.721464255618,11.75440620799643,0.14814814814814814,2.4155893238204533,2.6210436181999063e-05,0.25260174649330913,0.008901746493309132,2.6974989373664036,0.019796563333333333,0.021269214110490004,0.0014726507771566713,2.617857148696571,0.2022678248761176,transitional,transitional,True
46,64,110,Pd,ee,False,0.2562,0.0034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,940.1879300000002,-862.414457612085,862.414457612085,1303.857699833283,11.961997246176908,0.16363636363636364,2.4632958801498126,0.0005332524148945902,0.258347832307094,0.002147832307094033,0.6317153844394215,0.021879479999999996,0.02224786748592479,0.00036838748592479473,2.6354099118089738,0.17211403165916117,transitional,transitional,True
46,66,112,Pd,ee,False,0.218,0.022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,954.320696,-875.1749155495185,875.1749155495185,1326.5873065207504,11.951236995682436,0.17857142857142858,2.5324384787472036,0.0010498423202627964,0.22875572240845626,0.010755722408456264,0.4888964731116484,0.015841333333333332,0.0174430601782049,0.0016017268448715663,2.545013890607744,0.012575411860540342,transitional,transitional,True
46,68,114,Pd,ee,False,0.245,0.022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,967.6326384000001,-889.0383230984444,889.0383230984444,1378.8000012277585,12.201769922369543,0.19298245614035087,2.562670996061453,0.0009083128270497809,0.2411190467750634,-0.0038809532249365897,-0.176406964769845,0.020008333333333333,0.019379464905905072,-0.0006288684274282606,2.5827805566342494,0.020109560572796337,transitional,transitional,True
46,70,116,Pd,ee,False,0.201,0.031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,980.1159580000001,-902.1985037730209,902.1985037730209,1431.1742026256195,12.444993066309735,0.20689655172413793,2.5791453594310236,0.0007014918981286174,0.2521927702728327,0.0511927702728327,1.6513796862204098,0.013467000000000002,0.021200397792628594,0.0077333977926285925,2.6166078351726747,0.03746247574165107,transitional,transitional,True
48,52,100,Cd,ee,False,0.1488,nan,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,843.77375,-761.4818566062495,761.4818566062495,1004.4395295932324,10.145853834275075,0.04,1.7916363745008017,0.00022644479207852803,0.03917429469842149,-0.1096257053015785,nan,0.007380479999999998,0.0005115417883729248,-0.006868938211627073,1.965893077075465,0.1742567025746633,vibrational_like,vibrational_like,True
48,54,102,Cd,ee,False,0.1407,0.0064,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,865.3814844,-786.7083067267947,786.7083067267947,1098.1885350947928,10.87315381281973,0.058823529411764705,2.109200952932844,0.0005420712918790265,0.14574092773618558,0.005040927736185585,0.7876449587789977,0.006598829999999999,0.007080139339134688,0.00048130933913468916,2.2914257833414973,0.18222483040865312,transitional,transitional,True
48,56,104,Cd,ee,False,0.159,0.0045,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,885.8328127999999,-807.9010490735317,807.9010490735317,1156.628608083309,11.229403961973874,0.07692307692307693,2.267629179331307,0.000919026608458683,0.18049040583051165,0.02149040583051165,4.7756457401137,0.008427,0.010858928865620931,0.0024319288656209307,2.3975761919911682,0.1299470126598612,transitional,transitional,True
48,58,106,Cd,ee,False,0.1726,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,905.1392151999999,-827.6974381793826,827.6974381793826,1210.3414904904532,11.527061814194793,0.09433962264150944,2.361184876074861,0.000168920480050779,0.20393133238997146,0.03133133238997146,12.050512457681332,0.009930253333333333,0.013862662776783009,0.003932409443449676,2.4691819849374474,0.10799710886258662,transitional,transitional,True
48,60,108,Cd,ee,False,0.173,0.0029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,923.4021167999999,-845.8016033901629,845.8016033901629,1256.8307182312565,11.746081478796789,0.1111111111111111,2.3830878310489294,6.715208002491081e-05,0.21255263548213468,0.039552635482134696,13.638839821425758,0.009976333333333332,0.01505954095013374,0.005083207616800409,2.4955177717323354,0.11242994068340595,transitional,transitional,True
48,62,110,Cd,ee,False,0.1723,0.0043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,940.6403049999999,-862.9640845174536,862.9640845174536,1302.4616538622206,11.9491894849745,0.12727272727272726,2.344987087280618,4.461974429155922e-06,0.218496019192029,0.04619601919202898,10.743260277216041,0.009895763333333333,0.015913503467587835,0.006017740134254502,2.513673227415858,0.16868614013523997,transitional,transitional,True
48,64,112,Cd,ee,False,0.1847,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,957.0098272000001,-879.2362518177155,879.2362518177155,1346.9649399132431,12.134819278497686,0.14285714285714285,2.292208486230361,4.198827676139329e-05,0.2213383955128537,0.036638395512853694,9.159598878213423,0.011371363333333334,0.01633022844273482,0.004958865109401486,2.5223559307120826,0.23014744448172175,transitional,transitional,True
48,66,114,Cd,ee,False,0.1888,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,972.5925389999999,-894.3139686112057,894.3139686112057,1386.8890590582548,12.273354504940308,0.15789473684210525,2.298728995659461,1.652225196125829e-05,0.21590709926202512,0.02710709926202512,6.160704377732982,0.011881813333333333,0.015538625170580656,0.003656811837247323,2.5057647659481717,0.20703577028871045,transitional,transitional,True
48,68,116,Cd,ee,False,0.194,0.044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,987.4327276,-908.6158581214772,908.6158581214772,1423.044469473417,12.374299734551451,0.1724137931034483,2.374823268223335,7.772653728983573e-05,0.20519533627193756,0.011195336271937556,0.25443946072585355,0.012545333333333334,0.014035042009251179,0.0014897086759178453,2.473043180442061,0.09821991221872617,transitional,transitional,True
