Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
58,92,150,150Ce,Ce,ee,False,5.0106352940962555,0.22666666666666666,0.23449422603497802,-1.4503243138510598,2623.0250330694785,7.872083523500128,A_101_plus,0.097,0.0001,0.30569999999999997,0.00022,nan,nan,3.1515463917525772,0.003962337928720368,2,0.30898411663994696,0.5031644207802088,2119.8411663994693,0.12880251982250904,-0.37537107931792907,-804.0794553522315,1.1870963356430422,nan,nan,2.7237330570741807,-0.42781333467839655,-107.96992643597119,rotational_like,transitional,False,0.9324080803228566,-0.4712158049213836,nan,-0.8192244853930977
58,94,152,152Ce,Ce,ee,False,5.0238805208462765,0.23684210526315788,0.22975868957264417,-1.4707256966002236,2699.5105219030083,7.90082574737366,A_101_plus,0.08120000000000001,0.0005,0.264,0.0007,nan,nan,3.251231527093596,0.021797078444544125,2,0.3725782022457744,0.6616614135861002,582.7564044915489,0.10111307472470808,-0.4167966099172686,-232.69560753613132,1.1437498034463474,nan,nan,2.755991699985471,-0.49523982710812486,-22.720468175040445,rotational_like,transitional,False,1.094258857188706,-0.5251109981227132,nan,-0.9436470814648551
60,68,128,128Nd,Nd,ee,False,4.852030263919617,0.0625,0.2973342898602706,-1.2128982180565646,1760.06608671315,7.473106636596077,A_101_plus,0.13366,7.000000000000001e-05,0.42447,0.00014000000000000001,nan,nan,3.1757444261559185,0.0019655334798164676,2,0.014597370609654763,-0.9617268224113265,-1700.8947055763604,7.051716637328435,1.2204478511987455,47337.475980917385,2.0939109598184484,nan,nan,2.1859508052620287,-0.9897936208938898,-503.57505026386633,rotational_like,transitional,False,-0.5634801478209719,1.60496688556434,nan,-1.8562507881472348
60,70,130,130Nd,Nd,ee,False,4.867534450455582,0.07692307692307693,0.29067257227517895,-1.2355578264871858,1838.7128163369503,7.516821049460706,A_101_plus,0.15905000000000002,0.00014000000000000001,0.4855,0.00016,nan,nan,3.052499214083621,0.0028690347986441308,2,0.019069305719902993,-0.9211987920126835,-999.8621020006929,4.974823807490964,1.0105884697745147,28058.27379681852,1.9902169996990517,nan,nan,2.2327044513952212,-0.8197947626883999,-285.7388704646679,rotational_like,transitional,False,-0.5220945474462291,1.331936902765501,nan,-1.5425506607202315
60,72,132,132Nd,Nd,ee,False,4.882801922586371,0.09090909090909091,0.2645082869654697,-1.3298826974922735,2060.235967091423,7.630575802355364,A_101_plus,0.21316,0.00011999999999999999,0.61085,0.00023,nan,nan,2.865687746293864,0.0019408381940123312,2,0.024706864868754053,-0.9358880716537819,-1570.4427927603829,3.5483922498365494,0.7640970438044512,12771.922825376301,1.894310337666719,nan,nan,2.2779679726292756,-0.5877197736645883,-302.8175019832973,rotational_like,transitional,False,-0.5370946511038619,1.0112481189907045,nan,-1.1143009983525636
60,74,134,134Nd,Nd,ee,False,4.897839799950911,0.1044776119402985,0.2656216600865886,-1.325682313174173,2089.9316701771827,7.644886650729278,A_101_plus,0.29417000000000004,0.00016,0.78892,0.00020999999999999998,nan,nan,2.681850630587755,0.0016239840733687139,2,0.03176025634796991,-0.9667143813866704,-1640.0608978251882,2.55764518167606,0.5108073292434435,8422.500865124095,1.80544371175938,nan,nan,2.321809185801472,-0.3600414447862832,-221.70257128164482,transitional,transitional,True,-0.5685732431569338,0.6817146669220715,nan,-0.6941645248760321
60,76,136,136Nd,Nd,ee,False,4.912654885736052,0.11764705882352941,0.2660343090224169,-1.3241299972305274,2123.706771792329,7.660918318119691,A_101_plus,0.37375,0.00016,0.97646,0.00020999999999999998,nan,nan,2.6126020066889635,0.001251641097174001,2,0.04052150302805298,-0.9648956554467275,-2082.678106074669,1.862088061472072,0.28034575827417163,4217.276483200343,1.7229555595231636,nan,nan,2.3642918863189357,-0.24831012037002775,-198.38763758290696,transitional,transitional,True,-0.5667160331173318,0.38188094812188583,nan,-0.48798590063727665
60,78,138,138Nd,Nd,ee,False,4.927253685157205,0.13043478260869565,0.26574296093346655,-1.3252257496613362,2161.7096662960193,7.678654699771727,A_101_plus,0.52075,0.00017,1.2497,0.00020999999999999998,nan,nan,2.399807969275084,0.0008811205098918414,2,0.05132926605630869,-1.0062642241773336,-2761.29843496289,1.3687361792781036,0.039513977124173115,566.8389489433506,1.6462587082614268,nan,nan,2.405476140967019,0.005668171691934898,6.4329131240296205,transitional,transitional,True,-0.6089599575498715,0.06855544121078187,nan,-0.019317914131015534
60,80,140,140Nd,Nd,ee,False,4.941642422609304,0.14285714285714285,0.26627734308333956,-1.3232168702048535,2191.8893783513863,7.692519180713878,A_101_plus,0.77365,5.9999999999999995e-05,1.8018399999999999,8.999999999999999e-05,1.93516,0.00011999999999999999,2.329011827053577,0.00021484536861190727,3,0.06457391487508536,-1.078487413018192,-11817.934752081912,1.015355845597349,-0.24909795034640705,-8738.71282669612,1.5748307408054225,-0.08948299486578913,-3002.7438266214795,2.445418555539783,0.11640672848620603,541.816326962491,transitional,transitional,True,-0.6827113834582336,-0.3069327026027111,-0.8109745661383685,0.18502874880629736
60,82,142,142Nd,Nd,ee,True,4.955827057601261,0.15492957746478872,0.26574296093346655,-1.3252257496613362,2229.85473977751,7.709691723219296,A_101_plus,1.57578,1e-05,2.100787,1.3e-05,2.08394,2e-05,1.3331727779258524,1.1816891161673976e-05,3,2.0834309138585754,0.12128351985870425,50765.09138585754,2.0762960361934066,-0.005092746411127356,-1883.9202928148711,2.080377750333244,-0.000743010425015614,-178.11248333781114,1.5670605112219578,0.23388773329610535,19792.66205435482,vibrational_like,vibrational_like,True,0.5424466091921653,0.01052147162170807,-0.0014739506551389209,0.4018173000245058
60,84,144,144Nd,Nd,ee,False,4.969813299576001,0.16666666666666666,0.25860927811844125,-1.3524369350264223,2318.3178529480892,7.748597138290327,A_101_plus,0.696561,1e-05,1.314669,1.3e-05,1.510871,2.1000000000000002e-05,1.8873709553075755,3.290108317903484e-05,3,0.1002258564324987,-0.84197937893984,-59633.51435675012,0.5734299130550493,-0.3603360781190852,-57018.391303457756,1.4459673477634145,-0.019068899321004237,-3090.6501065040743,2.5217884318435706,0.6344174765359951,19282.57112641985,vibrational_like,transitional,False,-0.44119885774441303,-0.45165505862144767,-0.16864569892697986,1.1409177435156064
60,86,146,146Nd,Nd,ee,False,4.983606621708336,0.1780821917808219,0.2521961986732447,-1.3775479282324583,2403.6792397708377,7.784755859036871,A_101_plus,0.45383999999999997,2.9999999999999997e-05,1.04321,5e-05,1.1896,4e-05,2.298629472942006,0.00018768334978333108,3,0.12372105222119402,-0.5644591656277427,-11003.9649259602,0.4362456087615715,-0.37864067307602756,-12139.28782476857,1.3877424701311567,0.06690792402135695,4953.561753278917,2.5583139042451566,0.25968443130315055,1383.6306289446577,transitional,transitional,True,-0.1578063382689922,-0.4754695920119318,0.615648910222803,0.44942013416956866
60,88,148,148Nd,Nd,ee,False,4.997212273764115,0.1891891891891892,0.2453141421016199,-1.4052156771103823,2496.8440545358812,7.822782835200092,A_101_plus,0.301705,1.6e-05,0.75229,7.000000000000001e-05,0.99933,7.000000000000001e-05,2.4934621567425133,0.00026705135750189644,3,0.15184041558466788,-0.2981951238295818,-9366.536525958258,0.33445207184265247,-0.3520513982541371,-5969.113259390679,1.3331962792916587,0.1251851677771052,4769.518275595124,2.59379395305941,0.1003317963168966,375.70225163968354,transitional,transitional,True,0.11409182997733613,-0.44087657454477874,1.1472634353575248,0.15536555975241959
60,90,150,150Nd,Nd,ee,False,5.0106352940962555,0.2,0.23649408762362575,-1.441832070839911,2616.2109324469648,7.86948234099586,A_101_plus,0.13021000000000002,7.000000000000001e-05,0.38110000000000005,8e-05,0.93453,8e-05,2.9268105368251285,0.0016891328384739668,3,0.18531584541068225,0.15326821630550258,787.226363009746,0.2583169027661599,-0.1688861239465162,-1534.788715423002,1.2820275800811503,0.13730412067111694,4343.719751014378,2.6282711719261975,-0.29853936489893096,-176.74120004004178,rotational_like,transitional,False,0.5751080993320606,-0.2025759974909471,1.2578145007936734,-0.5806742902865325
60,92,152,152Nd,Nd,ee,False,5.0238805208462765,0.21052631578947367,0.22975868957264417,-1.4707256966002236,2720.3523573474345,7.908516694042494,A_101_plus,0.0724,5e-05,0.23654,8e-05,1.23903,0.00014000000000000001,3.267127071823204,0.0025123431693321557,3,0.2249651296077304,0.4923766399472282,3051.3025921546077,0.20093661972963686,-0.07084550043935649,-445.0422533795392,1.233964917322859,-0.0017790093441708893,-36.17916197957863,2.6617858922736457,-0.6053411795495585,-240.94685269865957,rotational_like,transitional,False,0.9213920308851568,-0.0750237786285667,-0.010924501812896661,-1.146817906583066
60,94,154,154Nd,Nd,ee,False,5.0369526024136295,0.22077922077922077,0.2251589018388849,-1.490948895646007,2801.62532126482,7.937954999634954,A_101_plus,0.0708,0.0001,0.2332,0.0001,nan,nan,3.2937853107344632,0.004861922023235145,2,0.2716979839337806,0.5840531581676407,2008.9798393378057,0.1573731546473805,-0.1707978954645192,-758.2684535261949,1.1887631740173565,nan,nan,2.6943763310115125,-0.5994089797229507,-123.28642394064997,rotational_like,transitional,False,1.015008417112129,-0.20506323890533262,nan,-1.135871175168671
60,96,156,156Nd,Nd,ee,False,5.049856007249537,0.23076923076923078,0.22068967465358583,-1.510997751346791,2882.7513928715784,7.966500461825709,A_101_plus,0.06720000000000001,0.0002,0.22219999999999998,0.0003,nan,nan,3.3065476190476186,0.010806177190109865,2,0.3265220975835446,0.686543304697705,1296.610487917723,0.12406570921674223,-0.25309229208932793,-327.11430261085917,1.1462006086995213,nan,nan,2.7260787268226796,-0.580468892224939,-53.71639591068351,rotational_like,transitional,False,1.1196672471840714,-0.3121293969318427,nan,-1.100920894182531
60,98,158,158Nd,Nd,ee,False,5.062595033026967,0.24050632911392406,0.21634607090218644,-1.5308759733165211,2963.2212705625852,7.99403222266671,A_101_plus,0.0659,0.001,0.2176,0.0012,nan,nan,3.301972685887708,0.053312047877396594,2,0.39054914959322284,0.7727902818880334,324.64914959322283,0.09842662475709842,-0.3445462984785992,-99.31114603575132,1.1060762691405857,nan,nan,2.7569274660656378,-0.5450452198220703,-10.223678165121852,rotational_like,transitional,False,1.2077392037143848,-0.431112335039677,nan,-1.0355533342823349
60,100,160,160Nd,Nd,ee,False,5.075173815233827,0.25,0.21212338975669295,-1.5505871464680236,3043.4988651676017,8.020763075063071,A_101_plus,0.06520000000000001,0.0005,0.21509999999999999,0.0007,nan,nan,3.2990797546012267,0.02748345492836749,2,0.46500076009399766,0.8532060670598812,799.6015201879953,0.07856133193786952,-0.4374315724674878,-195.0552400887578,1.0682077293955519,nan,nan,2.7869551991993733,-0.5121245554018534,-18.63392199913177,rotational_like,transitional,False,1.2898565806559177,-0.5519573722609843,nan,-0.9748045931871422
62,68,130,130Sm,Sm,ee,False,4.867534450455582,0.046153846153846156,0.29067257227517895,-1.2355578264871858,1803.4897338153996,7.497478807959995,A_101_plus,0.122,0.003,nan,nan,nan,nan,nan,nan,1,0.010571918457198905,-1.0622060259809787,-37.14269384760036,11.104598389792068,nan,nan,2.1749638916556306,nan,nan,2.122556122378318,nan,nan,unknown,transitional,False,-0.6660854835356161,nan,nan,nan
62,70,132,132Sm,Sm,ee,False,4.882801922586371,0.06060606060606061,0.2842258232950973,-1.2579862043396295,1886.007378870161,7.542217375630161,A_101_plus,0.131,0.001,0.417,0.002,nan,nan,3.183206106870229,0.02869741829575333,2,0.013820319863143669,-0.9767532010118903,-117.17968013685633,7.824796650478316,1.273337005018186,3703.898325239158,2.067372017315366,nan,nan,2.169488557688386,-1.0137175491818429,-35.32434655739934,rotational_like,transitional,False,-0.5788244834258759,1.6737764124940695,nan,-1.90039778673127
62,72,134,134Sm,Sm,ee,False,4.897839799950911,0.07462686567164178,0.2779847113844611,-1.2801891618237056,1968.414008363292,7.58498342559081,A_101_plus,0.163,nan,0.479,nan,nan,nan,2.938650306748466,nan,2,0.01792049983265693,-0.9588374857108054,nan,5.57385596260102,1.0658202282401148,nan,1.9678173172605526,nan,nan,2.214948866605969,-0.7237014401424973,nan,rotational_like,transitional,False,-0.5605296729802345,1.4037941910195264,nan,-1.3652289548820902
62,74,136,136Sm,Sm,ee,False,4.912654885736052,0.08823529411764706,0.2719404204831443,-1.3021722790207984,2051.928584241439,7.626535402683773,A_101_plus,0.25492,0.00016,0.68636,0.00020999999999999998,nan,nan,2.6924525341283543,0.0018800078476445881,2,0.02305720046648972,-1.0435973343323697,-1449.1424970844391,4.011810723560348,0.7667884693366653,15835.479636001659,1.875533772232371,nan,nan,2.2590030424057193,-0.433449491722635,-230.5572778675857,transitional,transitional,True,-0.6470830334167489,1.0147497011538547,nan,-0.8296249269115873
62,76,138,138Sm,Sm,ee,False,4.927253685157205,0.10144927536231885,0.25443990613407685,-1.3686905960834204,2233.993409431904,7.711546029504787,A_101_plus,0.34670999999999996,0.00016,0.89125,0.00025,nan,nan,2.5705921375212717,0.00138823283406432,2,0.02944659306035074,-1.0709313133789065,-1982.8962933728073,2.9162781805196767,0.5148294056277201,8100.1127220787075,1.7898425507039875,nan,nan,2.301713222327907,-0.2688789151933646,-193.68430755680197,transitional,transitional,True,-0.6749953973373367,0.6869474444065087,nan,-0.5259416470770623
62,78,140,140Sm,Sm,ee,False,4.941642422609304,0.11428571428571428,0.25523107588999666,-1.3655859641961285,2266.4461017643343,7.7259682897162065,A_101_plus,0.5306799999999999,0.0001,1.24583,0.00013000000000000002,nan,nan,2.3476106127986736,0.0005056755963122455,2,0.03734003222850085,-1.1526580320100621,-4933.3996777149905,2.140102066773226,0.2349757018043081,6879.015898255582,1.7101405949740123,nan,nan,2.3431379643098014,-0.0044726484888721885,-8.844896849857887,transitional,transitional,True,-0.7584514469883782,0.3228538717363509,nan,-0.03803084324426988
62,80,142,142Sm,Sm,ee,False,4.955827057601261,0.1267605633802817,0.25632880421176946,-1.3612942671754606,2295.106051421231,7.738534331196607,A_101_plus,0.7680800000000001,0.00019,1.7914,0.0003,1.7842,0.0003,2.33230913446516,0.0006967207953535245,3,0.04702802589036874,-1.2130497080658007,-3795.0103900506915,1.584823281744364,-0.053211727325970896,-688.5890608521206,1.6358908841447861,-0.03768920268718032,-494.3637195173797,2.383332500258032,0.051023365792872255,73.23359103553437,transitional,transitional,True,-0.8201210062198433,-0.0520819938146027,-0.33850314402788645,0.06437635487249853
62,82,144,144Sm,Sm,ee,True,4.969813299576001,0.1388888888888889,0.25618840622049077,-1.361842143390865,2333.6924914761457,7.755207052442464,A_101_plus,1.6600270000000001,1e-05,2.190891,2.5e-05,1.8101720000000001,2.5e-05,1.3197923889189753,1.7029761397977333e-05,3,1.5191322251579362,-0.03851957534055273,-14089.47748420639,3.234934680823293,0.16924474458412325,41761.7472329317,2.1609446149313407,0.07692379316533803,14030.904597253624,1.5052369595891637,0.18544457067018838,10889.440335447924,vibrational_like,vibrational_like,True,0.3792620929077297,0.23733697943741008,0.7070153025852388,0.3124247802797676
62,84,146,146Sm,Sm,ee,False,4.983606621708336,0.1506849315068493,0.24963012643305393,-1.3877749509200084,2425.3949230858184,7.793749644992917,A_101_plus,0.747174,1.1e-05,1.381287,1.4e-05,1.380301,1.4999999999999999e-05,1.8486818331472992,3.304278970006039e-05,3,0.07317069274397534,-1.0090845842605989,-61273.027932365876,0.8917431167033048,-0.19004415872556701,-34967.420235478225,1.501881487989641,0.03666186164208104,8105.365865976063,2.46023662498353,0.6115547918362307,18507.964896048503,vibrational_like,transitional,False,-0.6118399962334884,-0.23010289589585434,0.3397393947291513,1.0987290654306623
62,86,148,148Sm,Sm,ee,False,4.997212273764115,0.16216216216216217,0.24435281784705554,-1.4091421233207801,2507.4104640917,7.827005811956977,A_101_plus,0.550255,8e-06,1.180261,1.2e-05,1.161529,1.2e-05,2.1449346212210703,3.805352350179032e-05,3,0.09044060627068626,-0.7842005325591818,-57476.799216164225,0.6770901945605285,-0.2413315322285621,-41930.90045328929,1.4413086803950224,0.09372694487150353,23314.97336625186,2.4970420424364543,0.3521074212153841,9252.951863940229,transitional,transitional,True,-0.3821974154610582,-0.29682848428884273,0.8602963937857602,0.6199689485481114
62,88,150,150Sm,Sm,ee,False,5.0106352940962555,0.17333333333333334,0.236774988199948,-1.4406450057065354,2616.922366718699,7.869754237099187,A_101_plus,0.333955,1e-05,0.773374,1.2e-05,1.0714059999999999,1.2e-05,2.315803027353985,7.810169999966263e-05,3,0.11114475052545778,-0.47779899477077703,-22281.02494745422,0.5180614660850815,-0.1740082772271153,-21276.044492909874,1.3845504082012066,0.11135469785895408,26095.367350100558,2.532809286778215,0.21700625942422969,2778.508783101611,transitional,transitional,True,-0.06931244492614146,-0.20923999036371707,1.0210996324030868,0.3706657937104945
62,90,152,152Sm,Sm,ee,False,5.0238805208462765,0.18421052631578946,0.22761672546237183,-1.4800920932156534,2752.648781530675,7.920318920371497,A_101_plus,0.12178180000000001,3e-07,0.3664793,9e-07,1.041122,4e-06,3.009310915095688,1.0467646886923827e-05,3,0.13583540108993855,0.0474305805913029,46845.33696646181,0.39931062583448984,0.03726141788138322,36479.250927210924,1.331295894080595,0.10677296890582523,72543.47352014873,2.56758008456182,-0.44173083053386764,-42199.63047145556,rotational_like,transitional,False,0.4670309474647901,0.06562483021241515,0.9793043534101035,-0.844906541551667
62,92,154,154Sm,Sm,ee,False,5.0369526024136295,0.19480519480519481,0.22280479143516393,-1.5014592656164252,2843.1458507674793,7.952666412047204,A_101_plus,0.081981,1.4999999999999999e-05,0.266817,2.2e-05,1.0124,2.9999999999999997e-05,3.254619972920555,0.0006531684132076703,3,0.16513139994739923,0.3041164512533621,5543.359996493283,0.30996240792753244,0.06509552922917156,1961.1549057969278,1.2812648678757608,0.1022867815225389,8962.16226252536,2.601393975347893,-0.6532259975726622,-1000.0881615886921,rotational_like,transitional,False,0.7291482712175534,0.10183739736539427,0.9383806202042773,-1.2351801089780312
62,94,156,156Sm,Sm,ee,False,5.049856007249537,0.20512820512820512,0.22068967465358583,-1.510997751346791,2899.9563400715774,7.972450960713504,A_101_plus,0.07589,5e-05,0.24971000000000002,7.000000000000001e-05,0.8756900000000001,0.00011,3.2904203452365266,0.002355957812201834,3,0.19972312244432194,0.4202437943109887,2476.6624488864386,0.24224568849326797,-0.013179878467356763,-106.63302152474351,1.2342040993465657,0.14903659428657418,3259.2190849687786,2.634288452641927,-0.6561318925945998,-278.4989990892032,rotational_like,transitional,False,0.8477328598366081,0.0,1.364840039198992,-1.2405423781620362
62,96,158,158Sm,Sm,ee,False,5.062595033026967,0.21518987341772153,0.21634607090218644,-1.5308759733165211,2985.990407896385,8.001686765735096,A_101_plus,0.0728,0.0001,0.2403,0.00015,nan,nan,3.300824175824176,0.004980307843626951,2,0.24037749105266967,0.5187624185879884,1675.7749105266967,0.19056289892121886,-0.10071541994861159,-331.58067385854105,1.1898843755019768,nan,nan,2.6662990940897044,-0.6345250817344716,-127.40679926973618,rotational_like,transitional,False,0.9483361305530128,-0.11388496059940514,nan,-1.200671173192411
62,98,160,160Sm,Sm,ee,False,5.075173815233827,0.225,0.21212338975669295,-1.5505871464680236,3071.652177288674,8.02997086431845,A_101_plus,0.0708,0.0002,0.2331,0.0003,nan,nan,3.292372881355932,0.010220259027011375,2,0.2879430084912269,0.6092732802532773,1085.7150424561344,0.15085094121673043,-0.18899424927170355,-274.16352927756526,1.1480978593672821,nan,nan,2.697459681873139,-0.594913199482793,-58.20920956215319,rotational_like,transitional,False,1.040762195022672,-0.2287369490500033,nan,-1.127575079247153
62,102,164,164Sm,Sm,ee,False,5.099866427824199,0.24390243902439024,0.20402309183207312,-1.5895220962887597,3242.5642541703746,8.084119732238014,A_101_plus,0.069,0.001,0.22490000000000002,0.0011,nan,nan,3.2594202898550724,0.049855537211178365,2,0.4076395128561415,0.7714271831832037,338.63951285614144,0.09623752975718382,-0.3686449885123278,-116.9658820389238,1.0713863864378323,nan,nan,2.7573575083425936,-0.5020627815124787,-10.0703514513511,rotational_like,transitional,False,1.2063472619468099,-0.4624650669534468,nan,-0.9562375287694319
64,70,134,134Gd,Gd,ee,False,4.897839799950911,0.04477611940298507,0.2779847113844611,-1.2801891618237056,1930.0917569454195,7.565322823227591,A_101_plus,0.115,nan,nan,nan,nan,nan,nan,nan,1,0.010111515182174662,-1.0558816020768833,nan,12.147060317203081,nan,nan,2.1447940851819802,nan,nan,2.1080885474104654,nan,nan,unknown,transitional,False,-0.6596272353128225,nan,nan,nan
64,74,138,138Gd,Gd,ee,False,4.927253685157205,0.07246376811594203,0.2660846152784836,-1.3239409182336372,2103.571450059936,7.651391869679724,A_101_plus,0.22086,0.00017999999999999998,0.6051,0.0003,nan,nan,2.7397446346101604,0.002613581311438236,2,0.016892932813624837,-1.1164120130371473,-1133.15037325764,6.2135264303897335,1.0115109970959661,18694.75476796578,1.9459495280020302,nan,nan,2.197950303688795,-0.5417943309213653,-207.2995887100293,transitional,transitional,True,-0.7214384650686195,1.3331371236800866,nan,-1.029554445388802
64,76,140,140Gd,Gd,ee,False,4.941642422609304,0.08571428571428572,0.26040940924043177,-1.3455002355047119,2192.118559252769,7.692623733855594,A_101_plus,0.3286,0.0003,0.8362,0.0005,nan,nan,2.544735240413877,0.002777190426392973,2,0.02159196959829111,-1.1823752990411212,-1023.3601013390297,4.510770166012614,0.7319405361565691,7349.140332025228,1.8570763059161122,nan,nan,2.2408573730798196,-0.3038778673340574,-109.41916854032056,transitional,transitional,True,-0.7887975290821706,0.9694120539533077,nan,-0.5905254675935249
64,78,142,142Gd,Gd,ee,False,4.955827057601261,0.09859154929577464,0.2549073351664987,-1.3668551913703302,2281.253458321135,7.73248033330604,A_101_plus,0.5152,8e-05,1.2087999999999999,0.00022,nan,nan,2.3462732919254656,0.0005613197973914235,2,0.027404682631714666,-1.2741510773941167,-6097.441467103566,3.305493167217704,0.4368818124371643,9530.423487353199,1.7743858633161411,nan,nan,2.282492480735515,-0.06378081118995071,-113.62651288330495,transitional,transitional,True,-0.8825152757784235,0.58553653828644,nan,-0.14747262651966456
64,80,144,144Gd,Gd,ee,False,4.969813299576001,0.1111111111111111,0.24957131800939772,-1.388010560911057,2371.9855114829693,7.771482651955187,A_101_plus,0.743,0.00017,1.74452,0.00023999999999999998,1.7022899999999999,0.00023999999999999998,2.3479407806191115,0.000626847147030544,3,0.034548612437926285,-1.3325582040953061,-4167.361103306315,2.444122564518544,0.1464470277533943,2915.0106854939336,1.69732722476134,-0.0012679706505694108,-20.678230161082688,2.3229095044519394,-0.025031276167172045,-39.93202535219062,transitional,transitional,True,-0.9421582927451039,0.20767683180948976,-0.006262723476860968,-0.07596782817749403
64,82,146,146Gd,Gd,ee,True,4.983606621708336,0.1232876712328767,0.2497897382490797,-1.387135762002036,2410.883768970116,7.787748668379576,A_101_plus,1.9720199999999999,7.000000000000001e-05,2.61157,7.000000000000001e-05,1.5794000000000001,5e-05,1.3243121266518596,5.890513129470869e-05,3,1.1171747521101598,-0.24679020300672283,-12212.074969854857,4.980951541534264,0.28041064553611766,33848.307736203766,2.2420435975890305,0.1521519197238578,13252.871951780606,1.4450473371633121,0.12073521051145253,2049.655231348205,vibrational_like,vibrational_like,True,0.16658447493304504,0.38196536735486347,1.393258546085195,0.19301612811706892
64,84,148,148Gd,Gd,ee,False,4.997212273764115,0.13513513513513514,0.24350641154682934,-1.4126120060183416,2506.6163199674797,7.826689042954711,A_101_plus,0.784433,1.4999999999999999e-05,1.416378,2e-05,1.273492,1.7999999999999997e-05,1.805607362260384,4.292045337257602e-05,3,0.05386907847369737,-1.1632163093112216,-48704.261435086846,1.3707528527008166,-0.014220014050810265,-2281.257364959166,1.5581882011295212,0.08762369037604847,15816.45561830673,2.4002901318134984,0.5946827695531143,13855.463370596319,vibrational_like,transitional,False,-0.7692331366173452,-0.0013532309041009115,0.8046215105675973,1.0675950002020174
64,86,150,150Gd,Gd,ee,False,5.0106352940962555,0.14666666666666667,0.23774991523397002,-1.4365359340910016,2600.19345071746,7.863341125363824,A_101_plus,0.638045,1.4e-05,1.2884200000000001,2.9999999999999997e-05,1.134297,1.7e-05,2.019324655784467,6.460616643355978e-05,3,0.0666600070921629,-0.9809859541664251,-40813.21377913122,1.038986143640707,-0.09344770204416156,-8314.461878643102,1.4952719135174812,0.11999339234840585,21233.81844220477,2.4373474016302317,0.4180227458457648,6470.322709453045,transitional,transitional,True,-0.5831468013084734,-0.10442955822009697,1.099903212888838,0.7416029757069771
64,88,152,152Gd,Gd,ee,False,5.0238805208462765,0.15789473684210525,0.22855394311671887,-1.47598302160012,2737.816336340543,7.91491592410268,A_101_plus,0.344279,1.2e-06,0.7553961,1.6999999999999998e-06,1.1231857,2.1e-06,2.1941393462860064,9.103341762214617e-06,3,0.08201829421936521,-0.6229998000560245,-218550.588150529,0.7935287063098441,0.021387903903552948,22430.944888143564,1.4363040089024892,0.10679480710822888,149103.95662023293,2.473374276849995,0.27923493056398874,30673.8929349015,transitional,transitional,True,-0.21758568797590302,0.044973167089654584,0.9795035650552057,0.48549681241391945
64,90,154,154Gd,Gd,ee,False,5.0369526024136295,0.16883116883116883,0.21937286323409508,-1.5169824250528845,2886.9093463223335,7.967941778519537,A_101_plus,0.1230709,9e-07,0.3709998,1.1e-06,1.251641,4e-06,3.0145208981164515,2.3787776179000712e-05,3,0.10036283248694948,-0.08858246686464326,-25231.186125611686,0.6105024363495101,0.21631372594178466,217729.6694086455,1.3809644322214865,0.04270271225132807,32330.858055371617,2.5084116196842734,-0.5061092784321781,-21276.023224018707,rotational_like,transitional,False,0.32813987448653814,0.2985743808021953,0.39484501951649204,-0.9637045589174125
64,92,156,156Gd,Gd,ee,False,5.049856007249537,0.1794871794871795,0.21546193355908924,-1.5349710274586632,2974.0537588940992,7.997681203149295,A_101_plus,0.08897,1e-06,0.288187,1e-06,1.276138,2e-06,3.239148027424975,3.8102698008579934e-05,3,0.12216424534239521,0.1377005259550495,33194.245342395225,0.47299913863433873,0.21518596378694235,184812.1386343387,1.3289643604117056,0.01761569338045212,26413.180205852816,2.542498178461174,-0.6966498489638009,-18283.4782147692,rotational_like,transitional,False,0.5592109978626744,0.29710714650631537,0.1659971405745329,-1.315310457255462
64,94,158,158Gd,Gd,ee,False,5.062595033026967,0.189873417721519,0.2125502984280893,-1.5485766201412061,3048.426720130974,8.022380907050415,A_101_plus,0.07951430000000001,1.5e-06,0.261458,1.6000000000000001e-06,1.0416398999999998,1.9e-06,3.2881884139079385,6.521226125942074e-05,3,0.14794895409440406,0.2696666593099303,45623.1027296027,0.3689471068918243,0.14956217440412511,67180.69180739018,1.280042675686204,0.08950684176344594,125475.14509800219,2.575670722113771,-0.7125176917941674,-10926.13073114736,rotational_like,transitional,False,0.6939695243517386,0.2117296810587952,0.8217999247486789,-1.3445915028484898
